episode,native_return,custom_return,steps,goal_x,goal_y
lvl1000,10.0,0.025358745337490385,144,1.0,0.2
lvl1001,0.0,0.01773175945440575,53,1.0,0.2
lvl1002,10.0,0.2016013994192417,181,1.0,0.2
lvl1003,10.0,0.023317712594909668,52,1.0,0.2
lvl1004,0.0,0.7381549851361102,201,1.0,0.2
lvl1005,10.0,0.04336178757101572,67,1.0,0.2
lvl1006,0.0,1.476802388011673,55,1.0,0.2
lvl1007,0.0,2.1893990674473653,108,1.0,0.2
lvl1008,10.0,-0.008019496336383325,104,1.0,0.2
lvl1009,0.0,0.11793767061974547,143,1.0,0.2
lvl1010,10.0,-0.020607093770078633,72,1.0,0.2
lvl1011,0.0,0.07256461382636636,35,1.0,0.2
lvl1012,10.0,-0.029091382386490228,54,1.0,0.2
lvl1013,0.0,1.3144807826389835,87,1.0,0.2
lvl1014,0.0,0.045053475336054305,181,1.0,0.2
lvl1015,0.0,-0.037912416720254916,34,1.0,0.2
lvl1016,0.0,-0.03459374466673215,255,1.0,0.2
lvl1017,0.0,0.44421950161109724,66,1.0,0.2
lvl1018,0.0,1.0663985016982551,34,1.0,0.2
lvl1019,0.0,0.011541014962205276,164,1.0,0.2
lvl1020,10.0,0.9003736990089783,216,1.0,0.2
lvl1021,0.0,0.38346820127268977,201,1.0,0.2
lvl1022,0.0,1.0571238581080544,86,1.0,0.2
lvl1023,0.0,0.698938543825669,65,1.0,0.2
lvl1024,0.0,3.833023799832872,184,1.0,0.2
lvl1025,10.0,1.6161234141577523,85,1.0,0.2
lvl1026,0.0,0.7420925601195827,85,1.0,0.2
lvl1027,0.0,3.831035995267318,330,1.0,0.2
lvl1028,0.0,2.2851034052394033,70,1.0,0.2
lvl1029,0.0,0.5333534498937981,65,1.0,0.2
lvl1030,10.0,1.372077789958467,146,1.0,0.2
lvl1031,10.0,1.206326704374727,172,1.0,0.2
lvl1032,0.0,0.5015732753946206,158,1.0,0.2
lvl1033,0.0,-0.03952129931334425,85,1.0,0.2
lvl1034,10.0,0.4466437538487733,73,1.0,0.2
lvl1035,10.0,0.42965033323895174,85,1.0,0.2
lvl1036,0.0,1.5006594319158593,120,1.0,0.2
lvl1037,0.0,1.3066032661698368,124,1.0,0.2
lvl1038,0.0,0.5182783667348329,34,1.0,0.2
lvl1039,0.0,1.4601463277704974,87,1.0,0.2
lvl1040,0.0,0.406079119154929,51,1.0,0.2
lvl1041,10.0,-0.008501123091811946,76,1.0,0.2
lvl1042,0.0,1.0548368256637537,50,1.0,0.2
lvl1043,10.0,0.544193597797975,100,1.0,0.2
lvl1044,0.0,-0.022786739205787887,85,1.0,0.2
lvl1045,10.0,-0.008793446026900131,52,1.0,0.2
lvl1046,0.0,2.626435796527783,105,1.0,0.2
lvl1047,0.0,0.15986303567470384,66,1.0,0.2
lvl1048,0.0,0.6247711086434321,53,1.0,0.2
lvl1049,0.0,0.8585735830106161,110,1.0,0.2
lvl1050,0.0,1.3092084530156598,123,1.0,0.2
lvl1051,0.0,-0.0673360024071934,180,1.0,0.2
lvl1052,0.0,0.4904873942249094,87,1.0,0.2
lvl1053,10.0,0.910739898816541,86,1.0,0.2
lvl1054,0.0,2.150045411096193,124,1.0,0.2
lvl1055,10.0,1.108066432745279,130,1.0,0.2
lvl1056,10.0,0.6456675284636826,53,1.0,0.2
lvl1057,10.0,0.08328348857590817,55,1.0,0.2
lvl1058,10.0,2.498180841997955,103,1.0,0.2
lvl1059,10.0,1.4502729855327599,119,1.0,0.2
lvl1060,0.0,0.4067313095306685,70,1.0,0.2
lvl1061,10.0,2.8148063228247944,206,1.0,0.2
lvl1062,0.0,0.19857465898488302,110,1.0,0.2
lvl1063,10.0,1.3637837093513183,230,1.0,0.2
lvl1064,0.0,0.02528293952788696,56,1.0,0.2
lvl1065,0.0,-0.009614042586167937,113,1.0,0.2
lvl1066,10.0,0.019788426244180535,52,1.0,0.2
lvl1067,10.0,0.19876678484591792,48,1.0,0.2
lvl1068,10.0,1.5718704105618344,159,1.0,0.2
lvl1069,0.0,0.528383597774772,38,1.0,0.2
lvl1070,0.0,0.2226586893471333,194,1.0,0.2
lvl1071,0.0,1.111216403726729,126,1.0,0.2
lvl1072,10.0,0.49400339165801443,67,1.0,0.2
lvl1073,0.0,1.8995589246839355,129,1.0,0.2
lvl1074,0.0,1.11945342494416,128,1.0,0.2
lvl1075,10.0,0.4852870850388835,122,1.0,0.2
lvl1076,0.0,0.38515263483207274,288,1.0,0.2
lvl1077,10.0,1.1253760298905082,51,1.0,0.2
lvl1078,0.0,0.3961858934489598,119,1.0,0.2
lvl1079,0.0,1.11514971372593,113,1.0,0.2
lvl1080,0.0,-0.029497002215678192,160,1.0,0.2
lvl1081,0.0,-0.058004279688197435,102,1.0,0.2
lvl1082,0.0,0.2428787132241944,125,1.0,0.2
lvl1083,0.0,1.050738149210791,33,1.0,0.2
lvl1084,0.0,0.9903134149918846,38,1.0,0.2
