episode,native_return,custom_return,steps,goal_x,goal_y
lvl1000,0.0,2.2375766359815303,57,1.0,0.8
lvl1001,10.0,0.5058988453443097,67,1.0,0.8
lvl1002,0.0,0.4668250063316609,32,1.0,0.8
lvl1003,0.0,0.7409111147376968,140,1.0,0.8
lvl1004,10.0,1.1664645949040913,35,1.0,0.8
lvl1005,10.0,0.32542937498539204,49,1.0,0.8
lvl1006,10.0,1.2179035498485486,47,1.0,0.8
lvl1007,0.0,1.8332062863185485,67,1.0,0.8
lvl1008,0.0,0.1808376230472558,20,1.0,0.8
lvl1009,10.0,1.1888158365685944,52,1.0,0.8
lvl1010,10.0,0.15376383632470625,52,1.0,0.8
lvl1011,10.0,0.7948883298499942,53,1.0,0.8
lvl1012,10.0,0.14345624689684588,51,1.0,0.8
lvl1013,10.0,0.6666794528220416,52,1.0,0.8
lvl1014,0.0,0.06478695938131551,52,1.0,0.8
lvl1015,10.0,0.2103492167828208,52,1.0,0.8
lvl1016,10.0,1.4950736995039668,63,1.0,0.8
lvl1017,10.0,-0.02524184261402329,83,1.0,0.8
lvl1018,10.0,0.014791792075927734,64,1.0,0.8
lvl1019,0.0,0.00808465014240034,87,1.0,0.8
lvl1020,10.0,0.014217471180222319,50,1.0,0.8
lvl1021,10.0,0.9287039635107253,53,1.0,0.8
lvl1022,0.0,0.005877640917255622,17,1.0,0.8
lvl1023,0.0,1.3114864873565348,63,1.0,0.8
lvl1024,10.0,0.13102083072977055,66,1.0,0.8
lvl1025,10.0,1.7309669342033236,83,1.0,0.8
lvl1026,10.0,3.17578167404767,126,1.0,0.8
lvl1027,10.0,0.2074922236589566,37,1.0,0.8
lvl1028,0.0,1.8301803348294303,54,1.0,0.8
lvl1029,0.0,0.8693342494656842,34,1.0,0.8
lvl1030,10.0,0.5128650010344155,84,1.0,0.8
lvl1031,0.0,1.0970628718754776,41,1.0,0.8
lvl1032,0.0,0.011936004478463325,65,1.0,0.8
lvl1033,0.0,0.03054776197598086,52,1.0,0.8
lvl1034,10.0,1.9930272961759168,80,1.0,0.8
lvl1035,10.0,0.5281481018930295,49,1.0,0.8
lvl1036,0.0,1.9164608316460356,48,1.0,0.8
lvl1037,0.0,1.2988169883273781,53,1.0,0.8
lvl1038,10.0,-0.009298529079196927,82,1.0,0.8
lvl1039,10.0,1.1072511050179388,49,1.0,0.8
lvl1040,10.0,0.7533814573164388,53,1.0,0.8
lvl1041,0.0,0.3601617897751441,51,1.0,0.8
lvl1042,0.0,0.8121110808874948,30,1.0,0.8
lvl1043,10.0,2.950123154294843,100,1.0,0.8
lvl1044,0.0,1.2839333654243439,63,1.0,0.8
lvl1045,0.0,0.009003033091762314,68,1.0,0.8
lvl1046,0.0,0.6744575350455629,98,1.0,0.8
lvl1047,10.0,1.5427277341309666,53,1.0,0.8
lvl1048,10.0,0.5695598686113346,35,1.0,0.8
lvl1049,10.0,1.0907334766282795,49,1.0,0.8
lvl1050,0.0,0.12983681297101868,36,1.0,0.8
lvl1051,0.0,2.8809653208727894,123,1.0,0.8
lvl1052,0.0,4.413948067593454,128,1.0,0.8
lvl1053,0.0,1.5180570692735023,101,1.0,0.8
lvl1054,10.0,0.39527469004672633,50,1.0,0.8
lvl1055,10.0,1.0009077737473382,52,1.0,0.8
lvl1056,0.0,2.925975717991023,120,1.0,0.8
lvl1057,10.0,0.019616719373435343,67,1.0,0.8
lvl1058,10.0,0.26384642768646493,88,1.0,0.8
lvl1059,10.0,1.0099899889259634,115,1.0,0.8
lvl1060,0.0,0.6238372097102102,35,1.0,0.8
lvl1061,0.0,0.017275724706362627,31,1.0,0.8
lvl1062,10.0,1.478835842578152,71,1.0,0.8
lvl1063,10.0,0.7445292557336708,36,1.0,0.8
lvl1064,10.0,2.128399524855169,82,1.0,0.8
lvl1065,10.0,0.040912435996297014,38,1.0,0.8
lvl1066,10.0,0.000698923916229166,72,1.0,0.8
lvl1067,10.0,1.410149168435844,72,1.0,0.8
lvl1068,0.0,-0.019588306113637044,65,1.0,0.8
lvl1069,10.0,1.6143521206754077,67,1.0,0.8
lvl1070,0.0,0.4709641070195614,51,1.0,0.8
lvl1071,0.0,1.7621798487046143,51,1.0,0.8
lvl1072,10.0,0.01866327177735161,118,1.0,0.8
lvl1073,0.0,0.7941233651641955,34,1.0,0.8
lvl1074,10.0,0.02729274486732325,155,1.0,0.8
lvl1075,10.0,3.5832884113812677,118,1.0,0.8
lvl1076,10.0,1.2850832769425673,87,1.0,0.8
lvl1077,10.0,0.1443423334253363,69,1.0,0.8
lvl1078,10.0,0.2760662541261244,84,1.0,0.8
lvl1079,0.0,0.9416536893752879,68,1.0,0.8
lvl1080,10.0,0.07156161913056625,49,1.0,0.8
lvl1081,10.0,0.17588757783421782,49,1.0,0.8
lvl1082,0.0,0.09455095715580009,48,1.0,0.8
lvl1083,0.0,-0.006262293001927377,34,1.0,0.8
lvl1084,10.0,0.8660022091757313,50,1.0,0.8
lvl1085,0.0,-0.030377888673508435,49,1.0,0.8
lvl1086,0.0,0.7183472453388456,47,1.0,0.8
lvl1087,0.0,0.06851481412951332,65,1.0,0.8
lvl1088,0.0,2.0291777450463777,85,1.0,0.8
lvl1089,0.0,2.5558256389204974,74,1.0,0.8
lvl1090,10.0,0.12662555641347772,88,1.0,0.8
lvl1091,0.0,0.4093604310235588,116,1.0,0.8
lvl1092,10.0,2.6188803267121687,53,1.0,0.8
lvl1093,0.0,0.03941339378735975,65,1.0,0.8
lvl1094,0.0,0.18925212985263506,102,1.0,0.8
lvl1095,0.0,0.8811296447514533,31,1.0,0.8
lvl1096,0.0,1.9259675868292394,65,1.0,0.8
lvl1097,10.0,1.1356081800843032,37,1.0,0.8
lvl1098,10.0,0.9249241272802194,51,1.0,0.8
lvl1099,10.0,0.17900566371248372,95,1.0,0.8
lvl1100,0.0,1.378325135693489,49,1.0,0.8
lvl1101,10.0,0.5630100000281579,51,1.0,0.8
lvl1102,0.0,1.8468231088794074,66,1.0,0.8
lvl1103,10.0,0.39353493664437134,48,1.0,0.8
lvl1104,0.0,0.06456764475049892,69,1.0,0.8
lvl1105,0.0,2.031440214489656,69,1.0,0.8
lvl1106,10.0,2.202555384773555,85,1.0,0.8
lvl1107,10.0,1.0560457263599945,50,1.0,0.8
lvl1108,10.0,0.01065784004240622,49,1.0,0.8
lvl1109,0.0,0.8241902498152598,56,1.0,0.8
lvl1110,10.0,3.320956505975762,64,1.0,0.8
