episode,native_return,custom_return,steps,goal_x,goal_y
lvl1000,10.0,1.7733507496181753,977,1.0,0.8
lvl1001,0.0,0.47220850196091513,36,1.0,0.8
lvl1002,0.0,0.7011282928815976,305,1.0,0.8
lvl1003,0.0,0.3224725268687201,111,1.0,0.8
lvl1004,0.0,0.05989101587478396,248,1.0,0.8
lvl1005,0.0,0.2256820762849271,149,1.0,0.8
lvl1006,10.0,1.1590944760669866,393,1.0,0.8
lvl1007,10.0,4.128840000278057,589,1.0,0.8
lvl1008,0.0,0.667762483235465,216,1.0,0.8
lvl1009,10.0,0.7988649844167428,436,1.0,0.8
lvl1010,0.0,2.5735778817211283,246,1.0,0.8
lvl1011,10.0,0.30416433101421614,104,1.0,0.8
lvl1012,0.0,0.09227991246202161,55,1.0,0.8
lvl1013,10.0,0.019806688061119182,95,1.0,0.8
lvl1014,0.0,0.520426104030724,302,1.0,0.8
lvl1015,0.0,0.01595221528054691,245,1.0,0.8
lvl1016,0.0,0.4815669195636768,123,1.0,0.8
lvl1017,10.0,3.079661772523996,434,1.0,0.8
lvl1018,10.0,0.9056528539410397,311,1.0,0.8
lvl1019,0.0,0.8163069004991047,51,1.0,0.8
lvl1020,0.0,0.9161851420928019,184,1.0,0.8
lvl1021,0.0,0.3711002274171904,248,1.0,0.8
lvl1022,10.0,1.287690384963223,948,1.0,0.8
lvl1023,0.0,0.6857528626353249,38,1.0,0.8
lvl1024,10.0,-0.10182262825650934,414,1.0,0.8
lvl1025,10.0,2.2765420731057544,127,1.0,0.8
lvl1026,0.0,1.2124906854231514,630,1.0,0.8
lvl1027,10.0,1.0815340495495693,103,1.0,0.8
lvl1028,0.0,0.07909319557699357,161,1.0,0.8
lvl1029,0.0,0.7143782539808352,349,1.0,0.8
lvl1030,10.0,0.5454589134334742,328,1.0,0.8
lvl1031,0.0,0.6845069662237924,39,1.0,0.8
lvl1032,10.0,0.020605201995856914,156,1.0,0.8
lvl1033,10.0,0.9690489086035026,417,1.0,0.8
lvl1034,10.0,2.055373593242333,294,1.0,0.8
lvl1035,0.0,1.5806168767762014,366,1.0,0.8
lvl1036,0.0,0.21661541190046318,268,1.0,0.8
lvl1037,10.0,0.8751682906440023,124,1.0,0.8
lvl1038,10.0,0.45960168414625857,251,1.0,0.8
lvl1039,0.0,1.9104529301165063,162,1.0,0.8
lvl1040,0.0,0.8954596125061115,142,1.0,0.8
lvl1041,0.0,0.7724161356684628,89,1.0,0.8
lvl1042,0.0,0.5928864119879923,325,1.0,0.8
lvl1043,10.0,1.0609040440461277,434,1.0,0.8
lvl1044,0.0,0.5031431483157622,174,1.0,0.8
lvl1045,10.0,1.1753514740052848,167,1.0,0.8
lvl1046,10.0,0.15876572086087115,68,1.0,0.8
lvl1047,10.0,0.2463970514661451,467,1.0,0.8
lvl1048,0.0,1.1981730187427546,185,1.0,0.8
lvl1049,0.0,1.0216106027467555,137,1.0,0.8
lvl1050,10.0,1.0561795434547938,317,1.0,0.8
lvl1051,0.0,1.3489622387253668,177,1.0,0.8
lvl1052,10.0,0.7827972492151547,291,1.0,0.8
lvl1053,0.0,0.972302493009789,203,1.0,0.8
lvl1054,0.0,0.8309720222060268,290,1.0,0.8
lvl1055,10.0,0.16948772822057423,344,1.0,0.8
lvl1056,10.0,4.064618520834006,520,1.0,0.8
lvl1057,0.0,0.6016232113514403,187,1.0,0.8
lvl1058,0.0,-0.013792468628747168,113,1.0,0.8
lvl1059,0.0,0.9328621734053016,697,1.0,0.8
lvl1060,10.0,3.822786745336146,925,1.0,0.8
lvl1061,0.0,0.17792137769212568,55,1.0,0.8
lvl1062,0.0,0.26452413433895705,222,1.0,0.8
lvl1063,0.0,0.019770867929133074,72,1.0,0.8
lvl1064,10.0,0.6964685557563999,163,1.0,0.8
lvl1065,0.0,1.4590669551460942,388,1.0,0.8
lvl1066,0.0,1.6319450118167311,681,1.0,0.8
lvl1067,10.0,2.873806543188834,481,1.0,0.8
lvl1068,10.0,1.6301758999987144,419,1.0,0.8
lvl1069,10.0,0.2506225360357017,119,1.0,0.8
lvl1070,0.0,1.1089824541470548,109,1.0,0.8
lvl1071,0.0,0.08368267233762439,208,1.0,0.8
lvl1072,0.0,0.4966163411420865,842,1.0,0.8
lvl1073,10.0,0.5037638985687354,420,1.0,0.8
lvl1074,10.0,0.49116805888608894,201,1.0,0.8
lvl1075,10.0,0.055832982298190115,399,1.0,0.8
lvl1076,0.0,1.8144923359006175,592,1.0,0.8
lvl1077,0.0,0.027754147267985974,147,1.0,0.8
lvl1078,10.0,0.057035609788880226,160,1.0,0.8
lvl1079,0.0,1.7032571899967468,211,1.0,0.8
lvl1080,10.0,1.022684065192931,406,1.0,0.8
lvl1081,10.0,0.26054334449118366,247,1.0,0.8
lvl1082,0.0,0.05415775940806944,101,1.0,0.8
lvl1083,10.0,0.14151039699328571,93,1.0,0.8
lvl1084,0.0,1.258762738942605,843,1.0,0.8
lvl1085,0.0,0.06267911166135454,297,1.0,0.8
lvl1086,0.0,0.776226410511191,33,1.0,0.8
lvl1087,10.0,0.9154348293261488,571,1.0,0.8
lvl1088,10.0,0.41637964657723403,259,1.0,0.8
lvl1089,10.0,1.0748388854439155,202,1.0,0.8
lvl1090,10.0,0.3562614014268417,213,1.0,0.8
lvl1091,0.0,0.4853085295205428,70,1.0,0.8
lvl1092,10.0,0.7485453589141605,88,1.0,0.8
lvl1093,0.0,-0.0448386736153753,411,1.0,0.8
lvl1094,10.0,0.29022791739061027,184,1.0,0.8
lvl1095,10.0,0.1858403255309221,164,1.0,0.8
lvl1096,10.0,0.01804053316522225,232,1.0,0.8
lvl1097,0.0,0.929010925657538,851,1.0,0.8
lvl1098,0.0,1.277738758251776,329,1.0,0.8
lvl1099,10.0,0.2739196163620672,307,1.0,0.8
lvl1100,0.0,0.6743500939062275,135,1.0,0.8
lvl1101,0.0,0.47183292771121876,240,1.0,0.8
lvl1102,0.0,0.8350630136379744,70,1.0,0.8
lvl1103,10.0,0.18429443269677548,443,1.0,0.8
lvl1104,10.0,1.128906200228946,70,1.0,0.8
lvl1105,10.0,1.087808599082094,735,1.0,0.8
lvl1106,10.0,2.980417593875046,853,1.0,0.8
lvl1107,0.0,0.05657050789518059,82,1.0,0.8
lvl1108,0.0,3.4478500137875696,426,1.0,0.8
lvl1109,10.0,-0.007868393437370225,239,1.0,0.8
lvl1110,0.0,0.07349743783096607,434,1.0,0.8
lvl1111,0.0,0.840798519121056,434,1.0,0.8
lvl1112,10.0,0.6984905883432851,283,1.0,0.8
lvl1113,0.0,1.015222287084635,126,1.0,0.8
lvl1114,10.0,0.4870059703906676,105,1.0,0.8
lvl1115,10.0,0.8954376182300627,312,1.0,0.8
lvl1116,10.0,0.8674871080565938,315,1.0,0.8
lvl1117,10.0,2.465055614898902,330,1.0,0.8
lvl1118,0.0,1.0302969477640191,259,1.0,0.8
lvl1119,0.0,0.025035298256002037,495,1.0,0.8
lvl1120,0.0,0.12909766152789215,340,1.0,0.8
lvl1121,0.0,0.07011206403183978,55,1.0,0.8
lvl1122,0.0,0.6494845648131081,225,1.0,0.8
lvl1123,10.0,1.106115764157336,237,1.0,0.8
lvl1124,0.0,0.4502142399770048,400,1.0,0.8
lvl1125,0.0,1.4623457719694235,129,1.0,0.8
lvl1126,10.0,2.0490567284381473,323,1.0,0.8
lvl1127,0.0,0.5115461490936329,59,1.0,0.8
lvl1128,10.0,0.6044708869931487,147,1.0,0.8
lvl1129,0.0,0.021445042152414828,53,1.0,0.8
lvl1130,10.0,1.4213829593539327,148,1.0,0.8
lvl1131,0.0,0.016339413768549083,240,1.0,0.8
lvl1132,10.0,0.01657316167906986,142,1.0,0.8
lvl1133,10.0,0.006076739398276354,149,1.0,0.8
lvl1134,0.0,0.026806135913917672,179,1.0,0.8
lvl1135,10.0,1.3548929745037148,917,1.0,0.8
lvl1136,0.0,1.275925614815791,164,1.0,0.8
lvl1137,10.0,0.49168551409676686,120,1.0,0.8
lvl1138,0.0,1.4736681835134042,425,1.0,0.8
lvl1139,0.0,1.3059020961287096,128,1.0,0.8
