episode,native_return,custom_return,steps,goal_x,goal_y
lvl1000,10.0,0.031158015152024654,52,1.0,0.8
lvl1001,0.0,0.7158389642201174,163,1.0,0.8
lvl1002,0.0,2.930825781463361,571,1.0,0.8
lvl1003,0.0,1.0052147389505555,107,1.0,0.8
lvl1004,0.0,0.5852946318728242,1001,1.0,0.8
lvl1005,0.0,0.11248140112128713,649,1.0,0.8
lvl1006,10.0,0.02499971412817048,136,1.0,0.8
lvl1007,10.0,0.03435077149265553,264,1.0,0.8
lvl1008,0.0,0.8428446514604809,255,1.0,0.8
lvl1009,0.0,0.7816691037300971,1001,1.0,0.8
lvl1010,0.0,0.43291742414773127,243,1.0,0.8
lvl1011,10.0,0.38448246262483,184,1.0,0.8
lvl1012,0.0,1.1019083371942835,298,1.0,0.8
lvl1013,0.0,2.8766599767031655,793,1.0,0.8
lvl1014,0.0,0.9685181651674646,142,1.0,0.8
lvl1015,0.0,0.08580748390620674,177,1.0,0.8
lvl1016,0.0,0.09085681761995978,57,1.0,0.8
lvl1017,10.0,0.8190168068640591,313,1.0,0.8
lvl1018,0.0,2.0253145215765436,1001,1.0,0.8
lvl1019,10.0,-0.09416526638956313,394,1.0,0.8
lvl1020,10.0,2.285120514433471,520,1.0,0.8
lvl1021,0.0,1.3661701043114631,361,1.0,0.8
lvl1022,0.0,0.035960504707505114,328,1.0,0.8
lvl1023,10.0,2.040881406537115,297,1.0,0.8
lvl1024,0.0,2.909792207087661,446,1.0,0.8
lvl1025,0.0,0.5642297379236,378,1.0,0.8
lvl1026,10.0,3.1955153883489062,756,1.0,0.8
lvl1027,0.0,0.8821085374773435,354,1.0,0.8
lvl1028,10.0,0.6765005461787199,270,1.0,0.8
lvl1029,0.0,1.1506242273354594,203,1.0,0.8
lvl1030,10.0,0.5912115132005669,199,1.0,0.8
lvl1031,0.0,0.506913495520564,133,1.0,0.8
lvl1032,0.0,0.5903520590740907,328,1.0,0.8
lvl1033,10.0,0.09115761492444197,189,1.0,0.8
lvl1034,10.0,0.6784013357549346,522,1.0,0.8
lvl1035,10.0,1.1810750160534818,88,1.0,0.8
lvl1036,10.0,1.9504693529954067,656,1.0,0.8
lvl1037,10.0,0.20476901972293626,105,1.0,0.8
lvl1038,0.0,1.0689669509869193,77,1.0,0.8
lvl1039,0.0,0.06725289222649866,89,1.0,0.8
lvl1040,0.0,0.02542432496437874,287,1.0,0.8
lvl1041,0.0,0.7438053037210662,71,1.0,0.8
lvl1042,0.0,0.8477724519974961,104,1.0,0.8
lvl1043,0.0,0.07527535395392249,398,1.0,0.8
lvl1044,10.0,0.012749219301260162,158,1.0,0.8
lvl1045,0.0,0.952783334066975,287,1.0,0.8
lvl1046,10.0,-0.00823730345935747,603,1.0,0.8
lvl1047,10.0,0.05081440340835797,338,1.0,0.8
lvl1048,0.0,0.5222848468985477,1001,1.0,0.8
lvl1049,0.0,2.461965984952102,825,1.0,0.8
lvl1050,0.0,0.16613939560440716,215,1.0,0.8
lvl1051,0.0,0.1591514491969792,497,1.0,0.8
lvl1052,0.0,0.5189597886953773,132,1.0,0.8
lvl1053,0.0,2.6765509264819562,693,1.0,0.8
lvl1054,0.0,0.01121724444201777,406,1.0,0.8
lvl1055,0.0,0.055334679285461985,186,1.0,0.8
lvl1056,0.0,0.5981332210485019,554,1.0,0.8
lvl1057,0.0,0.22904487962524867,288,1.0,0.8
lvl1058,0.0,0.6057321933478998,94,1.0,0.8
lvl1059,0.0,0.9516700779567694,638,1.0,0.8
lvl1060,0.0,1.3144267456523213,557,1.0,0.8
lvl1061,0.0,1.3060667798359413,307,1.0,0.8
lvl1062,10.0,0.03338404023472075,154,1.0,0.8
lvl1063,10.0,0.7314072124130983,181,1.0,0.8
lvl1064,0.0,0.214208786559536,301,1.0,0.8
lvl1065,10.0,0.08367906218158305,254,1.0,0.8
lvl1066,0.0,1.1992868664757594,49,1.0,0.8
lvl1067,0.0,1.7577413476058439,340,1.0,0.8
lvl1068,0.0,0.5438972215436738,171,1.0,0.8
lvl1069,0.0,0.6274794730241945,486,1.0,0.8
lvl1070,10.0,0.5027611881171329,303,1.0,0.8
lvl1071,0.0,0.812290140066638,1001,1.0,0.8
lvl1072,0.0,1.2525651067310681,1001,1.0,0.8
lvl1073,10.0,0.13629154303886504,147,1.0,0.8
lvl1074,0.0,0.750554128806456,241,1.0,0.8
lvl1075,0.0,0.013103689529924134,159,1.0,0.8
lvl1076,0.0,0.3444302819020295,114,1.0,0.8
lvl1077,10.0,1.9932170158281575,490,1.0,0.8
lvl1078,0.0,2.6257876255746413,258,1.0,0.8
lvl1079,0.0,0.9059810022078801,213,1.0,0.8
lvl1080,10.0,3.0022455290703323,454,1.0,0.8
lvl1081,0.0,0.3286787186724066,51,1.0,0.8
lvl1082,0.0,1.660833049937405,509,1.0,0.8
lvl1083,0.0,0.043481713764118024,174,1.0,0.8
lvl1084,0.0,0.4103757128175023,148,1.0,0.8
lvl1085,10.0,0.6813409686854088,376,1.0,0.8
lvl1086,10.0,0.057194550884050455,145,1.0,0.8
lvl1087,10.0,0.019261613186554172,601,1.0,0.8
lvl1088,0.0,0.10109366486596605,189,1.0,0.8
lvl1089,10.0,1.3163736700333835,403,1.0,0.8
lvl1090,0.0,0.5953485732963248,448,1.0,0.8
lvl1091,0.0,1.1279568857324849,1001,1.0,0.8
lvl1092,0.0,0.7140196465400661,126,1.0,0.8
lvl1093,0.0,0.7911838847334302,807,1.0,0.8
lvl1094,10.0,1.2465608461815725,298,1.0,0.8
lvl1095,0.0,0.5160439097208053,1001,1.0,0.8
lvl1096,0.0,0.019089395986477964,450,1.0,0.8
lvl1097,0.0,0.018797529960093984,1001,1.0,0.8
lvl1098,0.0,0.004023594534213748,240,1.0,0.8
lvl1099,0.0,0.4569708342194706,572,1.0,0.8
lvl1100,0.0,0.2642378353943575,158,1.0,0.8
lvl1101,0.0,1.1979447634632485,248,1.0,0.8
lvl1102,0.0,0.6688164045534828,153,1.0,0.8
lvl1103,0.0,0.5465120534907436,89,1.0,0.8
lvl1104,0.0,0.41056940147389254,55,1.0,0.8
lvl1105,0.0,2.9166528246738728,883,1.0,0.8
lvl1106,10.0,0.8303706746931888,967,1.0,0.8
lvl1107,0.0,0.4456769243266101,399,1.0,0.8
lvl1108,0.0,0.23631377797132924,109,1.0,0.8
lvl1109,10.0,2.378159655991422,304,1.0,0.8
lvl1110,0.0,0.3703181053420762,182,1.0,0.8
lvl1111,10.0,0.021714550390249387,156,1.0,0.8
lvl1112,10.0,1.2426739917575458,448,1.0,0.8
lvl1113,0.0,28.241411680913586,808,1.0,0.8
