episode,native_return,custom_return,steps,goal_x,goal_y
lvl1000,0.0,1.030178651944862,430,1.0,0.8
lvl1001,10.0,1.1888584439189769,125,1.0,0.8
lvl1002,10.0,0.18655940462813714,456,1.0,0.8
lvl1003,10.0,0.01519109122788409,178,1.0,0.8
lvl1004,0.0,0.10122838240299525,71,1.0,0.8
lvl1005,0.0,1.0638810363246738,40,1.0,0.8
lvl1006,0.0,2.737700649210328,629,1.0,0.8
lvl1007,10.0,2.7155309640987957,562,1.0,0.8
lvl1008,0.0,0.4339946399475142,150,1.0,0.8
lvl1009,0.0,0.3840380930685672,1001,1.0,0.8
AVERAGE,4.000,0.986,,,
MAX,10.000,2.738,,,
MIN,0.000,0.015,,,
