episode,native_return,custom_return,steps,goal_x,goal_y
lvl1000,10.0,0.17687720908337257,202,1.0,0.8
lvl1001,10.0,3.467319793739382,704,1.0,0.8
lvl1002,0.0,2.163555115037123,281,1.0,0.8
lvl1003,0.0,0.0736591196564107,747,1.0,0.8
lvl1004,0.0,1.3900469245602676,142,1.0,0.8
lvl1005,10.0,0.817503579107518,209,1.0,0.8
lvl1006,10.0,0.8035633270965858,157,1.0,0.8
lvl1007,0.0,2.8540305440254787,893,1.0,0.8
lvl1008,0.0,0.5762513699535832,16,1.0,0.8
lvl1009,10.0,0.48781311247443226,944,1.0,0.8
lvl1010,0.0,2.4352684827250206,361,1.0,0.8
lvl1011,0.0,0.6062810879877001,74,1.0,0.8
lvl1012,10.0,0.6742618216989937,484,1.0,0.8
lvl1013,10.0,3.0370392945673514,632,1.0,0.8
lvl1014,10.0,1.0171799277454592,286,1.0,0.8
lvl1015,10.0,0.38205611026779607,103,1.0,0.8
lvl1016,0.0,1.1449758520054951,217,1.0,0.8
lvl1017,10.0,0.4464669083633527,172,1.0,0.8
lvl1018,10.0,2.6400245125673627,129,1.0,0.8
lvl1019,10.0,2.316809831441926,138,1.0,0.8
lvl1020,0.0,0.04217835973146844,796,1.0,0.8
lvl1021,10.0,0.42806633048344367,83,1.0,0.8
lvl1022,0.0,2.4967239079431685,458,1.0,0.8
lvl1023,0.0,1.4430637209720407,240,1.0,0.8
lvl1024,0.0,0.8796020405813892,150,1.0,0.8
lvl1025,10.0,0.6313880480921769,109,1.0,0.8
lvl1026,0.0,0.9186159769769991,99,1.0,0.8
lvl1027,10.0,0.14096462897687234,383,1.0,0.8
lvl1028,0.0,0.03741420165028542,69,1.0,0.8
lvl1029,0.0,2.291032616720007,684,1.0,0.8
lvl1030,0.0,0.04400035987105755,203,1.0,0.8
lvl1031,0.0,0.5174046615363875,32,1.0,0.8
lvl1032,0.0,0.1668894320534564,250,1.0,0.8
lvl1033,10.0,2.508534675959472,667,1.0,0.8
lvl1034,0.0,0.025477141695698924,174,1.0,0.8
lvl1035,10.0,0.019413651589714753,227,1.0,0.8
lvl1036,10.0,0.07503834583432067,407,1.0,0.8
lvl1037,0.0,1.6108200062252784,119,1.0,0.8
lvl1038,0.0,0.09170309097689455,51,1.0,0.8
lvl1039,0.0,1.3552694050421108,73,1.0,0.8
lvl1040,0.0,0.4973534535143753,104,1.0,0.8
lvl1041,0.0,0.4749159020281829,160,1.0,0.8
