episode,native_return,custom_return,steps,goal_x,goal_y
lvl1000,10.0,0.32792672154527025,425,1.0,0.2
lvl1001,0.0,0.7540647584270643,257,1.0,0.2
lvl1002,10.0,1.2203276493388073,54,1.0,0.2
lvl1003,0.0,0.97627292331808,211,1.0,0.2
lvl1004,10.0,1.6954255279789279,468,1.0,0.2
lvl1005,0.0,1.5539182688568736,632,1.0,0.2
lvl1006,0.0,-0.014788860084614663,35,1.0,0.2
lvl1007,0.0,0.2728850633505764,62,1.0,0.2
lvl1008,0.0,0.3129795169543975,280,1.0,0.2
lvl1009,10.0,1.087113903997734,91,1.0,0.2
lvl1010,10.0,0.4605818825212171,220,1.0,0.2
lvl1011,10.0,1.9544941702913792,785,1.0,0.2
lvl1012,0.0,1.1782640401781768,216,1.0,0.2
lvl1013,0.0,0.7992061602848799,37,1.0,0.2
lvl1014,10.0,2.1025096007530597,514,1.0,0.2
lvl1015,0.0,1.233183354005713,198,1.0,0.2
lvl1016,0.0,1.6664655664311345,352,1.0,0.2
lvl1017,10.0,2.0400096046010248,281,1.0,0.2
lvl1018,10.0,2.1960977928798506,411,1.0,0.2
lvl1019,10.0,1.130354306657519,106,1.0,0.2
lvl1020,10.0,0.37968721871369737,105,1.0,0.2
lvl1021,10.0,0.09841887358749357,126,1.0,0.2
lvl1022,10.0,2.0856688031900537,573,1.0,0.2
lvl1023,10.0,1.02340644234352,111,1.0,0.2
lvl1024,0.0,0.7765825080674099,326,1.0,0.2
lvl1025,10.0,0.6232849551744152,194,1.0,0.2
lvl1026,10.0,1.6219564509465156,267,1.0,0.2
lvl1027,0.0,0.34492687002509237,179,1.0,0.2
lvl1028,0.0,-0.024129396020386995,226,1.0,0.2
lvl1029,0.0,-0.09044788879723042,167,1.0,0.2
lvl1030,0.0,0.5680208771962625,249,1.0,0.2
lvl1031,10.0,0.6179307548451511,845,1.0,0.2
lvl1032,10.0,0.7344201945689827,121,1.0,0.2
lvl1033,10.0,0.15018671950800144,107,1.0,0.2
lvl1034,0.0,1.6289327774872986,201,1.0,0.2
lvl1035,0.0,1.6289758739824234,222,1.0,0.2
lvl1036,10.0,-0.010381538300188176,509,1.0,0.2
lvl1037,10.0,0.9682523516101849,104,1.0,0.2
lvl1038,10.0,0.05166707586686636,152,1.0,0.2
lvl1039,10.0,0.32880526928350473,304,1.0,0.2
lvl1040,10.0,0.06097466580208599,107,1.0,0.2
lvl1041,0.0,-0.07622091525184338,416,1.0,0.2
lvl1042,10.0,1.1605417810607044,92,1.0,0.2
lvl1043,0.0,0.1527988793646956,213,1.0,0.2
lvl1044,10.0,2.5006588834788284,369,1.0,0.2
lvl1045,0.0,1.140315270196476,199,1.0,0.2
lvl1046,10.0,0.18471599878500944,192,1.0,0.2
lvl1047,10.0,0.6715462239708725,304,1.0,0.2
lvl1048,10.0,3.352865247314921,436,1.0,0.2
lvl1049,10.0,-0.024170479338737616,164,1.0,0.2
lvl1050,10.0,1.7933055553384183,473,1.0,0.2
lvl1051,10.0,0.44314248380095733,126,1.0,0.2
lvl1052,10.0,1.0702502935299858,103,1.0,0.2
lvl1053,0.0,0.9413911064306546,158,1.0,0.2
lvl1054,10.0,0.6882605519859186,203,1.0,0.2
lvl1055,0.0,0.7976666358207729,331,1.0,0.2
lvl1056,10.0,0.2451900125089157,289,1.0,0.2
lvl1057,0.0,0.533788993471549,349,1.0,0.2
lvl1058,10.0,1.282980971652595,592,1.0,0.2
lvl1059,10.0,0.25645374004018007,510,1.0,0.2
lvl1060,0.0,0.8098449172267802,642,1.0,0.2
lvl1061,0.0,0.9922658364552606,161,1.0,0.2
lvl1062,10.0,1.0574708743897743,149,1.0,0.2
lvl1063,10.0,2.1824721407454466,222,1.0,0.2
lvl1064,0.0,0.7062291472539339,263,1.0,0.2
lvl1065,0.0,0.9185998991219135,181,1.0,0.2
lvl1066,0.0,1.251028656437228,392,1.0,0.2
lvl1067,10.0,0.44481894544401657,522,1.0,0.2
lvl1068,0.0,0.14517677348812652,607,1.0,0.2
lvl1069,0.0,0.6691517461065039,247,1.0,0.2
lvl1070,10.0,0.8997431659560079,92,1.0,0.2
lvl1071,0.0,0.37409868594225726,457,1.0,0.2
lvl1072,0.0,0.3810427657655657,376,1.0,0.2
lvl1073,0.0,-0.025988030543557805,74,1.0,0.2
lvl1074,0.0,-0.08804340782662234,389,1.0,0.2
lvl1075,10.0,1.3091189001721575,747,1.0,0.2
lvl1076,10.0,0.7733673219887011,86,1.0,0.2
lvl1077,10.0,0.4796947048312833,350,1.0,0.2
lvl1078,0.0,0.6594296266636462,126,1.0,0.2
lvl1079,10.0,0.7448216838383903,694,1.0,0.2
lvl1080,10.0,1.4011567460394354,108,1.0,0.2
lvl1081,0.0,0.1793154235393174,516,1.0,0.2
lvl1082,0.0,0.9328811162374617,70,1.0,0.2
lvl1083,10.0,-0.007164364692188174,358,1.0,0.2
lvl1084,0.0,1.8575418808711608,831,1.0,0.2
lvl1085,10.0,0.10658778988438256,161,1.0,0.2
lvl1086,0.0,0.7686490892353182,421,1.0,0.2
lvl1087,10.0,0.06473327685090291,661,1.0,0.2
lvl1088,10.0,1.8970561361854141,324,1.0,0.2
lvl1089,0.0,1.3573991261401381,325,1.0,0.2
lvl1090,0.0,1.5265515359922244,1001,1.0,0.2
lvl1091,10.0,0.47142560000190903,312,1.0,0.2
lvl1092,10.0,0.11744239843397342,67,1.0,0.2
lvl1093,10.0,2.12327494687088,733,1.0,0.2
lvl1094,0.0,0.27374248215326025,19,1.0,0.2
lvl1095,0.0,0.6295604500693042,69,1.0,0.2
lvl1096,10.0,0.33413820118455617,105,1.0,0.2
lvl1097,0.0,3.1250540998740064,284,1.0,0.2
lvl1098,0.0,-0.029576468286238722,78,1.0,0.2
lvl1099,10.0,0.6545200303324528,91,1.0,0.2
lvl1100,0.0,0.35145133878910884,94,1.0,0.2
lvl1101,0.0,-0.0525028238997749,254,1.0,0.2
lvl1102,0.0,0.054795141923850155,215,1.0,0.2
lvl1103,10.0,2.7503165264976133,397,1.0,0.2
lvl1104,0.0,2.3915134788492054,309,1.0,0.2
lvl1105,0.0,0.5623549003721445,1001,1.0,0.2
lvl1106,0.0,0.8550232975648941,68,1.0,0.2
lvl1107,0.0,0.35641265336793015,279,1.0,0.2
lvl1108,0.0,0.38004610759602486,404,1.0,0.2
lvl1109,0.0,0.6449375135412999,77,1.0,0.2
lvl1110,10.0,1.215674666559747,193,1.0,0.2
lvl1111,10.0,0.6483976022318055,59,1.0,0.2
lvl1112,0.0,-0.11985292195897723,190,1.0,0.2
lvl1113,10.0,0.9180214366952305,106,1.0,0.2
lvl1114,10.0,1.62629499123612,88,1.0,0.2
lvl1115,0.0,1.5350067756663228,100,1.0,0.2
lvl1116,10.0,0.199917873058702,147,1.0,0.2
lvl1117,10.0,0.3000068987775856,287,1.0,0.2
lvl1118,0.0,2.7743449715672046,880,1.0,0.2
lvl1119,0.0,0.4153542423687051,257,1.0,0.2
lvl1120,10.0,1.145470794131311,647,1.0,0.2
lvl1121,0.0,3.8692392419115893,264,1.0,0.2
lvl1122,10.0,0.4353442789538875,285,1.0,0.2
lvl1123,10.0,1.4497218606001527,492,1.0,0.2
lvl1124,10.0,2.1885016664737478,456,1.0,0.2
lvl1125,10.0,0.059328760647756607,71,1.0,0.2
lvl1126,0.0,0.02042200799172278,49,1.0,0.2
lvl1127,0.0,1.3768588224645555,136,1.0,0.2
lvl1128,10.0,0.009904756850082075,527,1.0,0.2
lvl1129,0.0,0.20097088868007207,108,1.0,0.2
lvl1130,0.0,2.377630672901771,151,1.0,0.2
lvl1131,10.0,1.7883848705484475,586,1.0,0.2
lvl1132,0.0,2.3474827021988802,322,1.0,0.2
lvl1133,10.0,1.0658196502493733,196,1.0,0.2
lvl1134,0.0,3.490303745535276,1001,1.0,0.2
lvl1135,10.0,1.022696492120051,148,1.0,0.2
lvl1136,10.0,0.12378714296945759,200,1.0,0.2
lvl1137,0.0,1.5827171597011942,250,1.0,0.2
lvl1138,0.0,2.074737147883287,345,1.0,0.2
lvl1139,10.0,0.24381300856035015,177,1.0,0.2
lvl1140,0.0,1.2426075290825183,139,1.0,0.2
lvl1141,0.0,4.221519497484613,304,1.0,0.2
lvl1142,10.0,1.075072019955615,279,1.0,0.2
lvl1143,10.0,8.041783278725529,621,1.0,0.2
lvl1144,0.0,1.5750426143310592,180,1.0,0.2
lvl1145,10.0,0.05558349307378918,169,1.0,0.2
lvl1146,10.0,1.2748047756849397,85,1.0,0.2
lvl1147,10.0,-0.006564398156005957,68,1.0,0.2
lvl1148,10.0,0.0032442772897534056,180,1.0,0.2
lvl1149,0.0,1.6520896046197349,606,1.0,0.2
lvl1150,10.0,1.4302126431672102,191,1.0,0.2
lvl1151,10.0,2.37674201261964,311,1.0,0.2
lvl1152,0.0,1.4606319449802132,220,1.0,0.2
lvl1153,0.0,-0.015112209628362905,171,1.0,0.2
lvl1154,0.0,0.747889380701676,288,1.0,0.2
lvl1155,0.0,1.6265302048598087,283,1.0,0.2
lvl1156,0.0,-0.09047332465228486,217,1.0,0.2
lvl1157,0.0,1.1398523006546655,143,1.0,0.2
lvl1158,0.0,1.414630885039649,127,1.0,0.2
lvl1159,10.0,0.6625142629778152,90,1.0,0.2
lvl1160,10.0,-0.0444136308262455,201,1.0,0.2
lvl1161,10.0,1.0539905990693907,318,1.0,0.2
lvl1162,0.0,0.5324237986340985,212,1.0,0.2
lvl1163,0.0,1.5757624983308067,1001,1.0,0.2
lvl1164,10.0,0.9599962335162199,163,1.0,0.2
lvl1165,10.0,-0.007790717758014987,90,1.0,0.2
lvl1166,0.0,1.0441620089829744,91,1.0,0.2
lvl1167,10.0,0.01532237392849134,159,1.0,0.2
lvl1168,10.0,2.3624099754258516,697,1.0,0.2
lvl1169,0.0,0.3825560358837776,520,1.0,0.2
lvl1170,0.0,0.008934754461568106,162,1.0,0.2
lvl1171,0.0,0.8192400112352533,34,1.0,0.2
lvl1172,0.0,1.1927179536619525,245,1.0,0.2
lvl1173,0.0,0.3940980215444273,39,1.0,0.2
lvl1174,0.0,1.426435163939037,260,1.0,0.2
lvl1175,0.0,0.6607111820382122,760,1.0,0.2
lvl1176,0.0,0.8233996941427774,298,1.0,0.2
lvl1177,0.0,0.2088930518083948,167,1.0,0.2
lvl1178,10.0,1.6386595568316902,464,1.0,0.2
lvl1179,0.0,0.31078306116705146,143,1.0,0.2
lvl1180,10.0,0.004909439730487186,70,1.0,0.2
lvl1181,0.0,1.279453392023463,110,1.0,0.2
lvl1182,0.0,0.23251455979301783,270,1.0,0.2
lvl1183,10.0,2.8755798971437665,978,1.0,0.2
lvl1184,0.0,0.24139070552798125,1001,1.0,0.2
lvl1185,10.0,0.7094916293881209,148,1.0,0.2
lvl1186,10.0,0.04702891315947866,172,1.0,0.2
lvl1187,10.0,-0.09613568606723355,241,1.0,0.2
lvl1188,0.0,0.34896431667205297,156,1.0,0.2
lvl1189,0.0,1.1903742604886587,531,1.0,0.2
lvl1190,0.0,-0.06441321653811061,323,1.0,0.2
lvl1191,0.0,3.8183131301092046,1001,1.0,0.2
lvl1192,0.0,2.17349456760863,290,1.0,0.2
lvl1193,0.0,0.42863194942958593,104,1.0,0.2
lvl1194,0.0,1.2393058298343518,78,1.0,0.2
lvl1195,0.0,2.334235572828673,245,1.0,0.2
lvl1196,0.0,0.1548690327918989,176,1.0,0.2
lvl1197,0.0,0.44363566844609736,257,1.0,0.2
lvl1198,10.0,-0.04208277522936399,298,1.0,0.2
lvl1199,10.0,0.09505430889958033,143,1.0,0.2
lvl1200,10.0,0.3947220993597239,497,1.0,0.2
lvl1201,0.0,1.533840346088617,178,1.0,0.2
lvl1202,0.0,1.8226330684432943,551,1.0,0.2
lvl1203,0.0,0.46889523343130013,1001,1.0,0.2
lvl1204,10.0,0.09911849974491238,58,1.0,0.2
lvl1205,10.0,-0.07440377614483462,516,1.0,0.2
lvl1206,0.0,-0.016268220250912346,442,1.0,0.2
lvl1207,10.0,0.6845281741424586,313,1.0,0.2
lvl1208,0.0,1.0597738022432157,68,1.0,0.2
lvl1209,10.0,-0.019455862590106454,92,1.0,0.2
lvl1210,10.0,-0.03718122062854157,944,1.0,0.2
lvl1211,10.0,2.099319867454359,401,1.0,0.2
lvl1212,0.0,0.4659200294625493,94,1.0,0.2
lvl1213,0.0,1.4681558445258278,222,1.0,0.2
lvl1214,10.0,-0.09341219859713923,226,1.0,0.2
lvl1215,10.0,0.40607670782560445,394,1.0,0.2
lvl1216,0.0,0.8078836118077121,126,1.0,0.2
lvl1217,0.0,0.3029387938352457,126,1.0,0.2
lvl1218,0.0,2.068619522345527,151,1.0,0.2
lvl1219,0.0,3.5917803660067245,887,1.0,0.2
lvl1220,10.0,-0.027164386284963538,312,1.0,0.2
lvl1221,10.0,0.07563745586558923,108,1.0,0.2
lvl1222,0.0,2.172302578747056,653,1.0,0.2
lvl1223,10.0,2.6732488851411,477,1.0,0.2
lvl1224,0.0,0.9347737237113019,302,1.0,0.2
lvl1225,0.0,2.4825586035519907,871,1.0,0.2
lvl1226,10.0,0.568865929470953,106,1.0,0.2
lvl1227,0.0,0.5465867288918708,438,1.0,0.2
lvl1228,0.0,2.5234715630711007,423,1.0,0.2
lvl1229,10.0,0.34725781170966363,144,1.0,0.2
lvl1230,10.0,1.6959706446057794,184,1.0,0.2
lvl1231,10.0,0.8834356157620421,123,1.0,0.2
lvl1232,0.0,0.7575075981545426,221,1.0,0.2
lvl1233,10.0,-0.06784863073891478,695,1.0,0.2
lvl1234,0.0,-0.05701244984838039,1001,1.0,0.2
lvl1235,0.0,0.33972113331940224,133,1.0,0.2
lvl1236,10.0,1.208361352136999,428,1.0,0.2
lvl1237,0.0,0.9751281239586029,251,1.0,0.2
lvl1238,0.0,0.7279684468299452,255,1.0,0.2
lvl1239,0.0,0.5383319996129748,496,1.0,0.2
lvl1240,10.0,0.9195563170791771,140,1.0,0.2
lvl1241,10.0,1.2263927466599003,267,1.0,0.2
lvl1242,10.0,0.2999069662201359,144,1.0,0.2
lvl1243,0.0,1.8932563496894237,658,1.0,0.2
lvl1244,10.0,0.42347306614285485,105,1.0,0.2
lvl1245,0.0,1.0377085385251694,606,1.0,0.2
lvl1246,10.0,2.5668661069344494,424,1.0,0.2
lvl1247,10.0,0.7262486237589688,314,1.0,0.2
lvl1248,10.0,-0.017104611162308547,68,1.0,0.2
lvl1249,10.0,0.5447599728394947,448,1.0,0.2
lvl1250,0.0,1.0158556388838376,85,1.0,0.2
lvl1251,0.0,0.7533907926966132,137,1.0,0.2
lvl1252,0.0,2.0402835966245436,430,1.0,0.2
lvl1253,0.0,0.8216338799780609,197,1.0,0.2
lvl1254,10.0,0.2145642940191661,53,1.0,0.2
lvl1255,0.0,-0.02638969210403963,389,1.0,0.2
lvl1256,10.0,1.8616060323274182,319,1.0,0.2
lvl1257,0.0,0.38304168677552874,409,1.0,0.2
lvl1258,0.0,-0.04385217297972144,155,1.0,0.2
lvl1259,0.0,1.6841892036266333,259,1.0,0.2
lvl1260,0.0,3.8662070414634684,541,1.0,0.2
lvl1261,10.0,0.6543145997734312,448,1.0,0.2
lvl1262,10.0,-0.04916494075595246,74,1.0,0.2
lvl1263,0.0,0.03204672658322083,202,1.0,0.2
lvl1264,0.0,0.20931882421888037,194,1.0,0.2
lvl1265,0.0,1.4988340943902243,261,1.0,0.2
lvl1266,0.0,1.978168377030856,421,1.0,0.2
lvl1267,10.0,0.6919598072510214,173,1.0,0.2
lvl1268,10.0,0.2428733239517844,101,1.0,0.2
lvl1269,10.0,0.8240159822436027,422,1.0,0.2
lvl1270,0.0,2.350783097166579,370,1.0,0.2
lvl1271,0.0,1.3634562679446647,217,1.0,0.2
lvl1272,10.0,0.04735533872165354,423,1.0,0.2
lvl1273,10.0,0.00022648560558002906,92,1.0,0.2
lvl1274,10.0,-0.07329788765265022,429,1.0,0.2
lvl1275,10.0,0.24179158192817185,230,1.0,0.2
lvl1276,0.0,0.8780686059577886,361,1.0,0.2
lvl1277,10.0,-0.01010849432990013,93,1.0,0.2
lvl1278,0.0,0.7366599093447873,39,1.0,0.2
lvl1279,0.0,0.7098817412800372,166,1.0,0.2
lvl1280,0.0,1.0562366464804946,292,1.0,0.2
lvl1281,0.0,-0.11590927335925927,362,1.0,0.2
lvl1282,0.0,0.816279783306178,82,1.0,0.2
lvl1283,10.0,0.5066841832273555,294,1.0,0.2
lvl1284,10.0,-0.015998308753192303,314,1.0,0.2
lvl1285,0.0,0.7180930391976742,350,1.0,0.2
lvl1286,0.0,0.33714832980052845,347,1.0,0.2
lvl1287,10.0,0.641459002063699,109,1.0,0.2
lvl1288,10.0,0.49887638855592,119,1.0,0.2
lvl1289,0.0,0.6967349338802348,189,1.0,0.2
lvl1290,0.0,0.19425838440191245,365,1.0,0.2
lvl1291,0.0,0.3106923902345926,449,1.0,0.2
lvl1292,0.0,0.2145356124501624,139,1.0,0.2
lvl1293,0.0,0.04050084630476125,537,1.0,0.2
lvl1294,0.0,1.8624672297319447,463,1.0,0.2
lvl1295,0.0,0.9605433081514453,243,1.0,0.2
lvl1296,0.0,1.0702512048842814,242,1.0,0.2
lvl1297,0.0,0.3923986213006725,183,1.0,0.2
lvl1298,0.0,0.5111291871477103,72,1.0,0.2
lvl1299,0.0,1.3768502762525356,343,1.0,0.2
lvl1300,0.0,1.1482757585783125,85,1.0,0.2
lvl1301,0.0,1.280727492380651,487,1.0,0.2
lvl1302,10.0,1.3036883193259992,207,1.0,0.2
lvl1303,0.0,0.34050143741365113,284,1.0,0.2
lvl1304,0.0,0.0095070996176716,179,1.0,0.2
lvl1305,0.0,0.6095729276219325,71,1.0,0.2
lvl1306,0.0,2.0382653453830133,376,1.0,0.2
