episode,native_return,custom_return,steps,goal_x,goal_y
lvl1000,10.0,-0.09907661282013036,750,1.0,0.2
lvl1001,10.0,-0.006469827050207266,91,1.0,0.2
lvl1002,10.0,0.7032922940088199,441,1.0,0.2
lvl1003,0.0,0.14848730640536156,1001,1.0,0.2
lvl1004,0.0,1.0164199019982916,721,1.0,0.2
lvl1005,0.0,1.3357726706601074,259,1.0,0.2
lvl1006,0.0,0.04744307023238081,774,1.0,0.2
lvl1007,0.0,0.8874292562771763,202,1.0,0.2
lvl1008,0.0,2.002658585976992,903,1.0,0.2
lvl1009,10.0,0.5556470323369928,282,1.0,0.2
lvl1010,0.0,0.5831617064090069,1001,1.0,0.2
lvl1011,0.0,0.48795297299014384,836,1.0,0.2
lvl1012,0.0,2.027763728172061,1001,1.0,0.2
lvl1013,10.0,0.08829421931530967,393,1.0,0.2
lvl1014,0.0,1.8624568784750504,1001,1.0,0.2
lvl1015,0.0,0.42436336871309543,1001,1.0,0.2
lvl1016,0.0,0.46545911600287093,1001,1.0,0.2
lvl1017,10.0,0.683799194359917,850,1.0,0.2
lvl1018,0.0,1.540877159380103,764,1.0,0.2
lvl1019,10.0,0.2031650902417137,162,1.0,0.2
lvl1020,10.0,0.5232081351498163,292,1.0,0.2
lvl1021,0.0,0.5925236154517965,241,1.0,0.2
lvl1022,0.0,-0.042041361506227615,615,1.0,0.2
lvl1023,10.0,0.5111489010722042,595,1.0,0.2
lvl1024,10.0,0.5627076593082403,475,1.0,0.2
lvl1025,10.0,1.281252202299742,140,1.0,0.2
lvl1026,10.0,0.03847889050220654,242,1.0,0.2
lvl1027,0.0,0.9692118170085723,296,1.0,0.2
lvl1028,0.0,0.10513315766677245,612,1.0,0.2
lvl1029,0.0,0.2547350676886573,700,1.0,0.2
lvl1030,10.0,0.01789055195933087,127,1.0,0.2
lvl1031,10.0,0.0675227600636974,356,1.0,0.2
lvl1032,10.0,0.6121329681255272,874,1.0,0.2
lvl1033,0.0,1.0721709245768616,352,1.0,0.2
lvl1034,0.0,0.895901652256694,438,1.0,0.2
lvl1035,0.0,1.133601011175637,549,1.0,0.2
lvl1036,0.0,0.057106645244164866,1001,1.0,0.2
lvl1037,0.0,0.7361029693934523,386,1.0,0.2
lvl1038,0.0,0.5756592465940175,323,1.0,0.2
lvl1039,0.0,0.0017390486514645698,445,1.0,0.2
lvl1040,10.0,0.07246625254424044,954,1.0,0.2
lvl1041,0.0,1.5782083965529181,974,1.0,0.2
lvl1042,0.0,0.7410809401480223,111,1.0,0.2
lvl1043,10.0,-0.034750372323978374,89,1.0,0.2
lvl1044,10.0,0.44352738650682677,329,1.0,0.2
lvl1045,0.0,0.6684214493391644,373,1.0,0.2
lvl1046,0.0,0.8285834599262842,845,1.0,0.2
lvl1047,0.0,0.3665689242546044,1001,1.0,0.2
lvl1048,0.0,-0.1254384382224738,1001,1.0,0.2
lvl1049,0.0,1.6749374410855218,523,1.0,0.2
lvl1050,0.0,-0.05211815643605622,1001,1.0,0.2
lvl1051,10.0,-0.09404199077953312,177,1.0,0.2
lvl1052,0.0,0.08425358990184206,1001,1.0,0.2
lvl1053,0.0,-0.07685061462745724,304,1.0,0.2
lvl1054,10.0,-0.037851529163763775,147,1.0,0.2
lvl1055,10.0,0.1400326168445759,92,1.0,0.2
lvl1056,0.0,1.167947582244662,1001,1.0,0.2
lvl1057,10.0,0.505519916510459,287,1.0,0.2
lvl1058,0.0,0.1150227778698848,268,1.0,0.2
lvl1059,0.0,0.6145069316777979,1001,1.0,0.2
lvl1060,0.0,1.020400538885403,1001,1.0,0.2
lvl1061,0.0,1.0614820599415276,545,1.0,0.2
lvl1062,0.0,1.3197637314866428,444,1.0,0.2
lvl1063,0.0,0.6006742457317427,1001,1.0,0.2
lvl1064,10.0,0.10983708510074575,860,1.0,0.2
