episode,native_return,custom_return,steps,goal_x,goal_y
lvl1000,10.0,0.08561287997395806,148,1.0,0.2
lvl1001,0.0,1.8519809662108093,89,1.0,0.2
lvl1002,10.0,0.6490594624782203,433,1.0,0.2
lvl1003,0.0,0.9754290521568759,119,1.0,0.2
lvl1004,0.0,0.5047004455855153,377,1.0,0.2
lvl1005,10.0,0.3837436882994749,257,1.0,0.2
lvl1006,10.0,0.4152250729844481,388,1.0,0.2
lvl1007,10.0,2.1023884095020637,548,1.0,0.2
lvl1008,0.0,1.523582392906559,208,1.0,0.2
lvl1009,0.0,3.2056184650405397,701,1.0,0.2
lvl1010,10.0,1.3534168638747812,303,1.0,0.2
lvl1011,0.0,0.6340003666610844,194,1.0,0.2
lvl1012,0.0,0.5103612008950431,296,1.0,0.2
lvl1013,10.0,0.6716584603738107,185,1.0,0.2
lvl1014,0.0,0.07240493783043145,320,1.0,0.2
lvl1015,0.0,-0.0032198457444232442,93,1.0,0.2
lvl1016,0.0,-0.0838285883100931,283,1.0,0.2
lvl1017,0.0,0.9991166985679895,154,1.0,0.2
lvl1018,10.0,1.135258961049875,442,1.0,0.2
lvl1019,10.0,0.7366300526200958,74,1.0,0.2
lvl1020,0.0,3.881488265000401,265,1.0,0.2
lvl1021,0.0,0.195847727746431,253,1.0,0.2
lvl1022,0.0,2.5381716913110264,410,1.0,0.2
lvl1023,10.0,0.010513336284084795,399,1.0,0.2
lvl1024,0.0,0.04208380528858968,76,1.0,0.2
lvl1025,10.0,1.370752672815552,222,1.0,0.2
lvl1026,0.0,0.02629298294961724,587,1.0,0.2
lvl1027,10.0,2.972128455525565,403,1.0,0.2
lvl1028,0.0,2.7583188946389368,231,1.0,0.2
lvl1029,10.0,2.099310505729155,260,1.0,0.2
lvl1030,0.0,1.4317603227297442,637,1.0,0.2
lvl1031,10.0,0.8372875149423692,523,1.0,0.2
lvl1032,0.0,3.3656288920859887,554,1.0,0.2
lvl1033,0.0,0.9879773635887701,105,1.0,0.2
lvl1034,10.0,2.7446911225344124,889,1.0,0.2
lvl1035,10.0,0.7958214235490157,619,1.0,0.2
lvl1036,10.0,1.3649166976475868,107,1.0,0.2
lvl1037,10.0,0.6418878640084125,74,1.0,0.2
lvl1038,10.0,0.040001974322759204,903,1.0,0.2
lvl1039,0.0,0.11852327756075198,230,1.0,0.2
lvl1040,0.0,0.970087384759471,107,1.0,0.2
lvl1041,0.0,1.989000779886449,1001,1.0,0.2
lvl1042,10.0,0.4120557142928427,129,1.0,0.2
lvl1043,10.0,0.43691192981895277,340,1.0,0.2
lvl1044,10.0,0.9230737902461544,110,1.0,0.2
lvl1045,0.0,1.018896114616597,288,1.0,0.2
lvl1046,0.0,1.597658666322329,49,1.0,0.2
lvl1047,0.0,0.23927468981010946,163,1.0,0.2
lvl1048,10.0,-0.04219503754125942,407,1.0,0.2
lvl1049,10.0,2.3234650111898536,518,1.0,0.2
lvl1050,0.0,1.3072166710361617,310,1.0,0.2
lvl1051,0.0,2.17158524363723,295,1.0,0.2
lvl1052,0.0,-0.01640380082014392,75,1.0,0.2
lvl1053,0.0,0.9433094137994857,246,1.0,0.2
lvl1054,0.0,0.0031271174773639387,72,1.0,0.2
lvl1055,10.0,2.2961142958810523,694,1.0,0.2
lvl1056,0.0,0.6174001231847098,88,1.0,0.2
lvl1057,0.0,1.3607776242176162,165,1.0,0.2
