episode,saved_dir,psnr_mean,ssim_mean,n_pred_frames,notes,psnr_norm,ssim_norm,score,selected_by
coinrun_ep0315.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0315,30.478428999582928,0.9040639738241832,15.0,,2.795785676268262,2.012281776061654,2.325683336144297,composite_zscore_w0.40_0.60
coinrun_ep0576.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0576,31.03582775592804,0.8732689132293066,15.0,,2.9139571996196567,1.82072351632362,2.2580169896420346,composite_zscore_w0.40_0.60
coinrun_ep0245.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0245,29.382994333903,0.9063895891110102,15.0,,2.5635476568938973,2.026748083597962,2.2414679129163364,composite_zscore_w0.40_0.60
coinrun_ep0663.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0663,29.048715353012085,0.8845546305179596,15.0,,2.4926787216001602,1.8909254357856482,2.131626750111453,composite_zscore_w0.40_0.60
coinrun_ep0790.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0790,29.866676449775696,0.8476326207319895,15.0,,2.666090857430056,1.6612549690287894,2.0631893243892963,composite_zscore_w0.40_0.60
coinrun_ep0340.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0340,28.75491706530253,0.8685939570267995,15.0,,2.430391910190101,1.7916433178370885,2.047142754778293,composite_zscore_w0.40_0.60
coinrun_ep0891.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0891,29.30577158927917,0.8555016388495763,15.0,,2.547176021209939,1.7102035792063177,2.044992556007766,composite_zscore_w0.40_0.60
coinrun_ep0849.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0849,28.1953600247701,0.8791216572125753,15.0,,2.311762819025113,1.8571300513480624,2.0389831584188824,composite_zscore_w0.40_0.60
coinrun_ep0218.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0218,28.902755816777542,0.8600599090258281,15.0,,2.46173451774582,1.7385579414160754,2.027828571947973,composite_zscore_w0.40_0.60
coinrun_ep0859.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0859,27.737398147583008,0.8829412698745728,15.0,,2.2146724469207375,1.880889652409777,2.0144027702141614,composite_zscore_w0.40_0.60
coinrun_ep0917.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0917,27.27230938275655,0.8925702730814616,15.0,,2.1160711364450235,1.9407861118319236,2.010900121677164,composite_zscore_w0.40_0.60
coinrun_ep0848.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0848,29.3337988058726,0.8452138021588326,15.0,,2.553117941320888,1.6462088977580913,2.00897251518321,composite_zscore_w0.40_0.60
