episode,return,len,goal_x,goal_y
wmppo_ep0000_len128,0.3676971789669031,128,1.0,0.8
wmppo_ep0001_len128,0.6254805280980913,128,1.0,0.8
wmppo_ep0002_len128,0.08460852353762871,128,1.0,0.8
wmppo_ep0003_len128,1.823076565855279,128,1.0,0.8
wmppo_ep0004_len128,0.5168851928705431,128,1.0,0.8
wmppo_ep0005_len128,0.6761800031577475,128,1.0,0.8
wmppo_ep0006_len128,0.25898020394173105,128,1.0,0.8
wmppo_ep0007_len128,0.5890320458939902,128,1.0,0.8
wmppo_ep0008_len128,0.025210941350864435,128,1.0,0.8
wmppo_ep0009_len128,0.0737054112462393,128,1.0,0.8
wmppo_ep0010_len128,0.2733818944890126,128,1.0,0.8
wmppo_ep0011_len128,0.024491095082150305,128,1.0,0.8
wmppo_ep0012_len128,0.7755525809749375,128,1.0,0.8
wmppo_ep0013_len128,0.18918375913689056,128,1.0,0.8
wmppo_ep0014_len128,0.3499755461579296,128,1.0,0.8
wmppo_ep0015_len128,0.2950499681007851,128,1.0,0.8
wmppo_ep0016_len128,-0.06803126762678913,128,1.0,0.8
wmppo_ep0017_len128,0.18046533943047838,128,1.0,0.8
wmppo_ep0018_len128,0.27508529813815685,128,1.0,0.8
wmppo_ep0019_len128,0.41485335179124616,128,1.0,0.8
wmppo_ep0020_len128,0.07743420109467603,128,1.0,0.8
wmppo_ep0021_len128,0.5051891073021209,128,1.0,0.8
wmppo_ep0022_len128,0.34750343970131603,128,1.0,0.8
wmppo_ep0023_len128,-0.04112298275193882,128,1.0,0.8
wmppo_ep0024_len128,0.23736794257869398,128,1.0,0.8
wmppo_ep0025_len128,-0.03394993972512306,128,1.0,0.8
wmppo_ep0026_len128,0.06383710549564714,128,1.0,0.8
wmppo_ep0027_len128,0.16997821846201688,128,1.0,0.8
wmppo_ep0028_len128,0.5652789761010235,128,1.0,0.8
wmppo_ep0029_len128,0.11332068328201661,128,1.0,0.8
wmppo_ep0030_len128,-0.06910178576197024,128,1.0,0.8
wmppo_ep0031_len128,0.020176285055050203,128,1.0,0.8
wmppo_ep0032_len128,0.11337651666890325,128,1.0,0.8
wmppo_ep0033_len128,0.25359144348230334,128,1.0,0.8
wmppo_ep0034_len128,0.5903731533143985,128,1.0,0.8
wmppo_ep0035_len128,2.358711058924816,128,1.0,0.8
wmppo_ep0036_len128,0.5909762492197057,128,1.0,0.8
wmppo_ep0037_len128,0.7712732996413357,128,1.0,0.8
wmppo_ep0038_len128,0.8264322237021748,128,1.0,0.8
wmppo_ep0039_len128,-0.03952296895230689,128,1.0,0.8
wmppo_ep0040_len128,-0.10123431479888811,128,1.0,0.8
wmppo_ep0041_len128,0.7953290210117724,128,1.0,0.8
wmppo_ep0042_len128,2.0295263682519216,128,1.0,0.8
wmppo_ep0043_len128,0.4556330048607743,128,1.0,0.8
wmppo_ep0044_len128,0.19381103508268271,128,1.0,0.8
wmppo_ep0045_len128,0.7752992284209842,128,1.0,0.8
wmppo_ep0046_len128,1.0395769393027225,128,1.0,0.8
wmppo_ep0047_len128,1.2433868715801466,128,1.0,0.8
wmppo_ep0048_len128,0.30920009677380733,128,1.0,0.8
wmppo_ep0049_len128,0.6302735571140189,128,1.0,0.8
wmppo_ep0050_len128,0.7341672200398353,128,1.0,0.8
wmppo_ep0051_len128,0.019952472564153112,128,1.0,0.8
wmppo_ep0052_len128,0.6205507617641426,128,1.0,0.8
wmppo_ep0053_len128,0.032773806180046994,128,1.0,0.8
wmppo_ep0054_len128,-0.012495636194482795,128,1.0,0.8
wmppo_ep0055_len128,0.25870217801428064,128,1.0,0.8
wmppo_ep0056_len128,0.3317001443912304,128,1.0,0.8
wmppo_ep0057_len128,0.40437706608771107,128,1.0,0.8
wmppo_ep0058_len128,0.4209898291420824,128,1.0,0.8
wmppo_ep0059_len128,0.13885652389407643,128,1.0,0.8
wmppo_ep0060_len128,0.6176580122775133,128,1.0,0.8
wmppo_ep0061_len128,0.7388869049193303,128,1.0,0.8
wmppo_ep0062_len128,0.8187278549518273,128,1.0,0.8
wmppo_ep0063_len128,1.9984841418304162,128,1.0,0.8
wmppo_ep0064_len128,0.6136623553779147,128,1.0,0.8
wmppo_ep0065_len128,1.4062114983247207,128,1.0,0.8
wmppo_ep0066_len128,0.8139587110426982,128,1.0,0.8
wmppo_ep0067_len128,-0.016401651602131473,128,1.0,0.8
wmppo_ep0068_len128,0.15304559907778736,128,1.0,0.8
wmppo_ep0069_len128,2.086489384305731,128,1.0,0.8
wmppo_ep0070_len128,-0.06634900577757286,128,1.0,0.8
wmppo_ep0071_len128,-0.011479405620583583,128,1.0,0.8
wmppo_ep0072_len128,0.7022220232908843,128,1.0,0.8
wmppo_ep0073_len128,0.7152440685607558,128,1.0,0.8
wmppo_ep0074_len128,1.263198400096139,128,1.0,0.8
wmppo_ep0075_len128,0.05434682842210714,128,1.0,0.8
wmppo_ep0076_len128,1.4241053401722787,128,1.0,0.8
wmppo_ep0077_len128,0.16834012404111864,128,1.0,0.8
wmppo_ep0078_len128,0.8620240716823974,128,1.0,0.8
wmppo_ep0079_len128,0.139951284401717,128,1.0,0.8
wmppo_ep0080_len128,2.2043418681448306,128,1.0,0.8
wmppo_ep0081_len128,0.639771154754673,128,1.0,0.8
wmppo_ep0082_len128,0.16359337182592137,128,1.0,0.8
wmppo_ep0083_len128,0.5751296275101103,128,1.0,0.8
wmppo_ep0084_len128,0.9228927198566669,128,1.0,0.8
wmppo_ep0085_len128,0.12627344036042043,128,1.0,0.8
wmppo_ep0086_len128,0.45999331693826695,128,1.0,0.8
wmppo_ep0087_len128,1.2420709257813354,128,1.0,0.8
wmppo_ep0088_len128,0.19227941896921674,128,1.0,0.8
wmppo_ep0089_len128,0.22002141926853958,128,1.0,0.8
wmppo_ep0090_len128,0.45028786517218256,128,1.0,0.8
wmppo_ep0091_len128,0.765919928651056,128,1.0,0.8
wmppo_ep0092_len128,0.5851860100910766,128,1.0,0.8
wmppo_ep0093_len128,1.1276906819697583,128,1.0,0.8
wmppo_ep0094_len128,0.9511805709293109,128,1.0,0.8
wmppo_ep0095_len128,0.6057305359694976,128,1.0,0.8
wmppo_ep0096_len128,0.055525562368337056,128,1.0,0.8
wmppo_ep0097_len128,0.5244268223182585,128,1.0,0.8
wmppo_ep0098_len128,0.5580813474030866,128,1.0,0.8
wmppo_ep0099_len128,1.1743981148012699,128,1.0,0.8
wmppo_ep0100_len128,0.22948442187367746,128,1.0,0.8
wmppo_ep0101_len128,1.2100264559099843,128,1.0,0.8
wmppo_ep0102_len128,1.1724218394836297,128,1.0,0.8
wmppo_ep0103_len128,0.6417585955580779,128,1.0,0.8
wmppo_ep0104_len128,-0.08710480819237754,128,1.0,0.8
wmppo_ep0105_len128,0.3064359144883183,128,1.0,0.8
wmppo_ep0106_len128,0.16462307250164565,128,1.0,0.8
wmppo_ep0107_len128,1.4911813465445927,128,1.0,0.8
wmppo_ep0108_len128,0.8720172347285898,128,1.0,0.8
wmppo_ep0109_len128,0.5901787867021252,128,1.0,0.8
wmppo_ep0110_len128,1.3769013541290804,128,1.0,0.8
wmppo_ep0111_len128,0.7744724767769839,128,1.0,0.8
wmppo_ep0112_len128,0.46087579568717896,128,1.0,0.8
wmppo_ep0113_len128,-0.04306733695940479,128,1.0,0.8
wmppo_ep0114_len128,1.4056492909932952,128,1.0,0.8
wmppo_ep0115_len128,0.14153715517540078,128,1.0,0.8
wmppo_ep0116_len128,0.9986945880431265,128,1.0,0.8
wmppo_ep0117_len128,1.0985866564004083,128,1.0,0.8
wmppo_ep0118_len128,0.9757563038913725,128,1.0,0.8
wmppo_ep0119_len128,0.760213177661534,128,1.0,0.8
wmppo_ep0120_len128,0.2802852074039497,128,1.0,0.8
wmppo_ep0121_len128,0.5175848234007696,128,1.0,0.8
wmppo_ep0122_len128,0.3022882573842067,128,1.0,0.8
wmppo_ep0123_len128,2.1861176222547827,128,1.0,0.8
wmppo_ep0124_len128,0.03958967733276364,128,1.0,0.8
wmppo_ep0125_len128,1.5543178839554634,128,1.0,0.8
wmppo_ep0126_len128,1.3679755857523104,128,1.0,0.8
wmppo_ep0127_len128,0.9942556108625842,128,1.0,0.8
wmppo_ep0128_len128,0.4933432459574044,128,1.0,0.8
wmppo_ep0129_len128,1.22196964082868,128,1.0,0.8
wmppo_ep0130_len128,0.8922964945323913,128,1.0,0.8
wmppo_ep0131_len128,0.8943229704909228,128,1.0,0.8
wmppo_ep0132_len128,0.7275247987658334,128,1.0,0.8
wmppo_ep0133_len128,-0.03872105459096231,128,1.0,0.8
wmppo_ep0134_len128,0.0026763304161137036,128,1.0,0.8
wmppo_ep0135_len128,0.13034953530649318,128,1.0,0.8
wmppo_ep0136_len128,0.034147297157026135,128,1.0,0.8
wmppo_ep0137_len128,0.07040647829095925,128,1.0,0.8
wmppo_ep0138_len128,0.5285846023431268,128,1.0,0.8
wmppo_ep0139_len128,1.5952146747581468,128,1.0,0.8
wmppo_ep0140_len128,-0.021488440203203396,128,1.0,0.8
wmppo_ep0141_len128,0.5573069369863198,128,1.0,0.8
wmppo_ep0142_len128,0.1068120791764926,128,1.0,0.8
wmppo_ep0143_len128,-0.05456390719993931,128,1.0,0.8
wmppo_ep0144_len128,1.157206605532759,128,1.0,0.8
wmppo_ep0145_len128,0.3091407262194118,128,1.0,0.8
wmppo_ep0146_len128,0.9725032568198305,128,1.0,0.8
wmppo_ep0147_len128,0.8735738612852451,128,1.0,0.8
wmppo_ep0148_len128,-0.013392796694980946,128,1.0,0.8
wmppo_ep0149_len128,0.5283502815641788,128,1.0,0.8
wmppo_ep0150_len128,1.4002869370062399,128,1.0,0.8
wmppo_ep0151_len128,1.1406304161163008,128,1.0,0.8
wmppo_ep0152_len128,0.474797434120548,128,1.0,0.8
wmppo_ep0153_len128,-0.06109524709680514,128,1.0,0.8
wmppo_ep0154_len128,0.12265813286244431,128,1.0,0.8
wmppo_ep0155_len128,0.10971257203368945,128,1.0,0.8
wmppo_ep0156_len128,0.353151614806409,128,1.0,0.8
wmppo_ep0157_len128,0.23026185719718706,128,1.0,0.8
wmppo_ep0158_len128,0.11145476338725868,128,1.0,0.8
wmppo_ep0159_len128,0.3039880421958574,128,1.0,0.8
wmppo_ep0160_len128,0.006143135755968254,128,1.0,0.8
wmppo_ep0161_len128,0.9913822738983896,128,1.0,0.8
wmppo_ep0162_len128,0.048086434818335744,128,1.0,0.8
wmppo_ep0163_len128,0.06454245600211017,128,1.0,0.8
wmppo_ep0164_len128,0.9388570500687282,128,1.0,0.8
wmppo_ep0165_len128,0.030381391434849414,128,1.0,0.8
wmppo_ep0166_len128,0.3318412619033301,128,1.0,0.8
wmppo_ep0167_len128,0.4556247420101256,128,1.0,0.8
wmppo_ep0168_len128,0.5826249792539917,128,1.0,0.8
wmppo_ep0169_len128,0.19160925599845446,128,1.0,0.8
wmppo_ep0170_len128,0.9872382760905007,128,1.0,0.8
wmppo_ep0171_len128,0.00981710242710876,128,1.0,0.8
wmppo_ep0172_len128,0.8588308437485387,128,1.0,0.8
wmppo_ep0173_len128,0.01960936410148384,128,1.0,0.8
wmppo_ep0174_len128,0.9441931648804153,128,1.0,0.8
wmppo_ep0175_len128,2.58212895330901,128,1.0,0.8
wmppo_ep0176_len128,1.3714233308871273,128,1.0,0.8
wmppo_ep0177_len128,0.9851318188728778,128,1.0,0.8
wmppo_ep0178_len128,0.10061276195698854,128,1.0,0.8
wmppo_ep0179_len128,0.43408533166240215,128,1.0,0.8
wmppo_ep0180_len128,1.339303694164736,128,1.0,0.8
wmppo_ep0181_len128,0.225689351839522,128,1.0,0.8
wmppo_ep0182_len128,0.14760720072085065,128,1.0,0.8
wmppo_ep0183_len128,0.7220938498774632,128,1.0,0.8
wmppo_ep0184_len128,0.4529533206162628,128,1.0,0.8
wmppo_ep0185_len128,0.2579470460499744,128,1.0,0.8
wmppo_ep0186_len128,0.38915715240839865,128,1.0,0.8
wmppo_ep0187_len128,0.37824829008702543,128,1.0,0.8
wmppo_ep0188_len128,0.8039900850095821,128,1.0,0.8
wmppo_ep0189_len128,0.3436609384310463,128,1.0,0.8
wmppo_ep0190_len128,0.5639427759144888,128,1.0,0.8
wmppo_ep0191_len128,2.8688404334628315,128,1.0,0.8
wmppo_ep0192_len128,0.3039261234939933,128,1.0,0.8
wmppo_ep0193_len128,0.7840096453922663,128,1.0,0.8
wmppo_ep0194_len128,0.5677697028428669,128,1.0,0.8
wmppo_ep0195_len128,0.32509149275586513,128,1.0,0.8
wmppo_ep0196_len128,0.016389197444659498,128,1.0,0.8
wmppo_ep0197_len128,0.016793041695245536,128,1.0,0.8
wmppo_ep0198_len128,0.3103065371040714,128,1.0,0.8
wmppo_ep0199_len128,0.9269979505034951,128,1.0,0.8
wmppo_ep0200_len128,0.9068768538723726,128,1.0,0.8
wmppo_ep0201_len128,0.27602551710313283,128,1.0,0.8
wmppo_ep0202_len128,0.5116047458774864,128,1.0,0.8
wmppo_ep0203_len128,0.8282966154341287,128,1.0,0.8
wmppo_ep0204_len128,0.19051096345532037,128,1.0,0.8
wmppo_ep0205_len128,0.45316302089973004,128,1.0,0.8
wmppo_ep0206_len128,0.0852801248844437,128,1.0,0.8
wmppo_ep0207_len128,0.7905839222814448,128,1.0,0.8
wmppo_ep0208_len128,0.1247097267052727,128,1.0,0.8
wmppo_ep0209_len128,0.9047530893884703,128,1.0,0.8
wmppo_ep0210_len128,0.020410858207757232,128,1.0,0.8
wmppo_ep0211_len128,0.605822551946711,128,1.0,0.8
wmppo_ep0212_len128,1.0497433813510926,128,1.0,0.8
wmppo_ep0213_len128,1.9308708108740908,128,1.0,0.8
wmppo_ep0214_len128,0.31661816934362264,128,1.0,0.8
wmppo_ep0215_len128,1.2640364216699904,128,1.0,0.8
wmppo_ep0216_len128,0.1961845111214855,128,1.0,0.8
wmppo_ep0217_len128,0.660831448745649,128,1.0,0.8
wmppo_ep0218_len128,0.5219264542062685,128,1.0,0.8
wmppo_ep0219_len128,0.15487123304356476,128,1.0,0.8
wmppo_ep0220_len128,0.05732661828450003,128,1.0,0.8
wmppo_ep0221_len128,0.6177361725981434,128,1.0,0.8
wmppo_ep0222_len128,1.5760535411907877,128,1.0,0.8
wmppo_ep0223_len128,-0.10465992846234584,128,1.0,0.8
wmppo_ep0224_len128,0.3894064512623202,128,1.0,0.8
wmppo_ep0225_len128,0.2944200317377349,128,1.0,0.8
wmppo_ep0226_len128,0.15942883609764036,128,1.0,0.8
wmppo_ep0227_len128,0.03426896085313602,128,1.0,0.8
wmppo_ep0228_len128,0.06880388173853558,128,1.0,0.8
wmppo_ep0229_len128,0.5921720833717875,128,1.0,0.8
wmppo_ep0230_len128,0.21063330870716102,128,1.0,0.8
wmppo_ep0231_len128,0.6306106849826387,128,1.0,0.8
wmppo_ep0232_len128,0.7144139172512448,128,1.0,0.8
wmppo_ep0233_len128,0.7233116424552982,128,1.0,0.8
wmppo_ep0234_len128,0.008073784152556884,128,1.0,0.8
wmppo_ep0235_len128,0.8781834013354439,128,1.0,0.8
wmppo_ep0236_len128,0.12358707739540398,128,1.0,0.8
wmppo_ep0237_len128,0.30414973560163816,128,1.0,0.8
wmppo_ep0238_len128,0.5498009431232609,128,1.0,0.8
wmppo_ep0239_len128,0.3437474158568937,128,1.0,0.8
wmppo_ep0240_len128,0.3679135745293083,128,1.0,0.8
wmppo_ep0241_len128,0.16044695923657315,128,1.0,0.8
wmppo_ep0242_len128,1.1341067683223163,128,1.0,0.8
wmppo_ep0243_len128,0.02302147473596361,128,1.0,0.8
wmppo_ep0244_len128,0.4872458586488143,128,1.0,0.8
wmppo_ep0245_len128,0.06284981462592432,128,1.0,0.8
wmppo_ep0246_len128,1.2895101144540682,128,1.0,0.8
wmppo_ep0247_len128,0.47475111189589636,128,1.0,0.8
wmppo_ep0248_len128,0.14383287133091893,128,1.0,0.8
wmppo_ep0249_len128,0.713294340051499,128,1.0,0.8
AVERAGE,0.556,,,
MAX,2.869,,,
MIN,-0.105,,,
