episode,return,len,goal_x,goal_y
wmppo_ep0000_len128,1.1743370069139476,128,1.0,0.8
wmppo_ep0001_len128,1.0539807899007378,128,1.0,0.8
wmppo_ep0002_len128,2.532985109418624,128,1.0,0.8
wmppo_ep0003_len128,1.5278775798852902,128,1.0,0.8
wmppo_ep0004_len128,1.036416774499292,128,1.0,0.8
wmppo_ep0005_len128,0.4361500700898091,128,1.0,0.8
wmppo_ep0006_len128,0.22527505523498248,128,1.0,0.8
wmppo_ep0007_len128,3.258869949272538,128,1.0,0.8
wmppo_ep0008_len128,2.2628516340445715,128,1.0,0.8
wmppo_ep0009_len128,0.15045328146489845,128,1.0,0.8
wmppo_ep0010_len128,1.3658944702396085,128,1.0,0.8
wmppo_ep0011_len128,0.9443927527860718,128,1.0,0.8
wmppo_ep0012_len128,0.5443978892043966,128,1.0,0.8
wmppo_ep0013_len128,1.4072046646228515,128,1.0,0.8
wmppo_ep0014_len128,0.5815345797464821,128,1.0,0.8
wmppo_ep0015_len128,0.9521530427648423,128,1.0,0.8
wmppo_ep0016_len128,0.0325523857280996,128,1.0,0.8
wmppo_ep0017_len128,0.06805906431814612,128,1.0,0.8
wmppo_ep0018_len128,0.957644207125119,128,1.0,0.8
wmppo_ep0019_len128,1.027765604127308,128,1.0,0.8
wmppo_ep0020_len128,0.28993783631816983,128,1.0,0.8
wmppo_ep0021_len128,0.5030903553584237,128,1.0,0.8
wmppo_ep0022_len128,2.205325421918491,128,1.0,0.8
wmppo_ep0023_len128,0.7896000928175223,128,1.0,0.8
wmppo_ep0024_len128,1.7077157630111577,128,1.0,0.8
wmppo_ep0025_len128,1.976475504471375,128,1.0,0.8
wmppo_ep0026_len128,1.2226033166259216,128,1.0,0.8
wmppo_ep0027_len128,0.7822875144193453,128,1.0,0.8
wmppo_ep0028_len128,1.0978150213648048,128,1.0,0.8
wmppo_ep0029_len128,0.21086251874760653,128,1.0,0.8
wmppo_ep0030_len128,1.4712696936909473,128,1.0,0.8
wmppo_ep0031_len128,-0.07637350217419736,128,1.0,0.8
wmppo_ep0032_len128,0.5275652191247038,128,1.0,0.8
wmppo_ep0033_len128,0.29213550994900583,128,1.0,0.8
wmppo_ep0034_len128,0.6214812904801557,128,1.0,0.8
wmppo_ep0035_len128,1.6075242272073424,128,1.0,0.8
wmppo_ep0036_len128,0.9530729461312645,128,1.0,0.8
wmppo_ep0037_len128,0.5475245541131812,128,1.0,0.8
wmppo_ep0038_len128,1.493637227094983,128,1.0,0.8
wmppo_ep0039_len128,2.576947487598794,128,1.0,0.8
wmppo_ep0040_len128,1.0506166846757021,128,1.0,0.8
wmppo_ep0041_len128,1.5884291558708217,128,1.0,0.8
wmppo_ep0042_len128,0.5956584705052376,128,1.0,0.8
wmppo_ep0043_len128,1.3036210175275111,128,1.0,0.8
wmppo_ep0044_len128,2.7680008116768797,128,1.0,0.8
wmppo_ep0045_len128,0.026070161093895705,128,1.0,0.8
