episode,return,len,goal_x,goal_y
wmppo_ep0000_len128,2.013437934526933,128,1.0,0.8
wmppo_ep0001_len128,3.9319651080120273,128,1.0,0.8
wmppo_ep0002_len128,1.3800191123417869,128,1.0,0.8
wmppo_ep0003_len128,0.5431198318388991,128,1.0,0.8
wmppo_ep0004_len128,0.01964808082696834,128,1.0,0.8
wmppo_ep0005_len128,0.01121724444201777,128,1.0,0.8
wmppo_ep0006_len128,0.0672536835705645,128,1.0,0.8
wmppo_ep0007_len128,2.0554784516615414,128,1.0,0.8
wmppo_ep0008_len128,0.4321144282314965,128,1.0,0.8
wmppo_ep0009_len128,0.09517470124535021,128,1.0,0.8
wmppo_ep0010_len128,0.03496572655405761,128,1.0,0.8
wmppo_ep0011_len128,0.0014825782471872273,128,1.0,0.8
wmppo_ep0012_len128,0.24291467745368467,128,1.0,0.8
wmppo_ep0013_len128,0.19175684940961668,128,1.0,0.8
wmppo_ep0014_len128,1.6727450999385869,128,1.0,0.8
wmppo_ep0015_len128,0.5210851612793166,128,1.0,0.8
wmppo_ep0016_len128,0.7719479492134951,128,1.0,0.8
wmppo_ep0017_len128,0.960510473643662,128,1.0,0.8
wmppo_ep0018_len128,0.5272307499927403,128,1.0,0.8
wmppo_ep0019_len128,0.371446838702455,128,1.0,0.8
wmppo_ep0020_len128,0.37663504830997896,128,1.0,0.8
wmppo_ep0021_len128,0.49754818986356975,128,1.0,0.8
wmppo_ep0022_len128,0.01547075439622514,128,1.0,0.8
wmppo_ep0023_len128,1.3938390683211477,128,1.0,0.8
wmppo_ep0024_len128,1.4237102101789907,128,1.0,0.8
wmppo_ep0025_len128,0.18287430176468888,128,1.0,0.8
wmppo_ep0026_len128,0.018364319966361897,128,1.0,0.8
wmppo_ep0027_len128,1.091407781550199,128,1.0,0.8
wmppo_ep0028_len128,0.3163499817477572,128,1.0,0.8
wmppo_ep0029_len128,1.1133531812642268,128,1.0,0.8
wmppo_ep0030_len128,-0.11303112754391553,128,1.0,0.8
wmppo_ep0031_len128,0.12034728172637177,128,1.0,0.8
wmppo_ep0032_len128,0.3555866110568773,128,1.0,0.8
wmppo_ep0033_len128,0.3060009987629442,128,1.0,0.8
wmppo_ep0034_len128,0.185623683006772,128,1.0,0.8
wmppo_ep0035_len128,-0.07257003399460338,128,1.0,0.8
wmppo_ep0036_len128,0.3107522676281854,128,1.0,0.8
wmppo_ep0037_len128,0.4682514172767521,128,1.0,0.8
wmppo_ep0038_len128,0.3574640087017905,128,1.0,0.8
wmppo_ep0039_len128,0.0995118339429013,128,1.0,0.8
wmppo_ep0040_len128,-0.037654371261576225,128,1.0,0.8
wmppo_ep0041_len128,0.8286169560822138,128,1.0,0.8
wmppo_ep0042_len128,0.09916320333154982,128,1.0,0.8
wmppo_ep0043_len128,0.16283335497342843,128,1.0,0.8
wmppo_ep0044_len128,0.017267634933033738,128,1.0,0.8
wmppo_ep0045_len128,0.014531428537732927,128,1.0,0.8
wmppo_ep0046_len128,0.6853667402359193,128,1.0,0.8
wmppo_ep0047_len128,0.3335918644947661,128,1.0,0.8
wmppo_ep0048_len128,0.8435365393779537,128,1.0,0.8
wmppo_ep0049_len128,-0.01084077292775154,128,1.0,0.8
wmppo_ep0050_len128,0.18940419147548682,128,1.0,0.8
wmppo_ep0051_len128,0.029862940980058816,128,1.0,0.8
wmppo_ep0052_len128,0.38007746324354885,128,1.0,0.8
wmppo_ep0053_len128,2.0630779551445686,128,1.0,0.8
wmppo_ep0054_len128,0.033245771618065634,128,1.0,0.8
wmppo_ep0055_len128,1.4005743125408845,128,1.0,0.8
wmppo_ep0056_len128,0.304857415884881,128,1.0,0.8
wmppo_ep0057_len128,0.1966012017136326,128,1.0,0.8
wmppo_ep0058_len128,0.1930693784580555,128,1.0,0.8
wmppo_ep0059_len128,0.42441229825012694,128,1.0,0.8
wmppo_ep0060_len128,0.13482653834397396,128,1.0,0.8
wmppo_ep0061_len128,1.8103417719860344,128,1.0,0.8
wmppo_ep0062_len128,0.4380445193576099,128,1.0,0.8
wmppo_ep0063_len128,1.2609784478507788,128,1.0,0.8
wmppo_ep0064_len128,0.40513789335199835,128,1.0,0.8
wmppo_ep0065_len128,0.15153410233152864,128,1.0,0.8
wmppo_ep0066_len128,2.898474183376695,128,1.0,0.8
wmppo_ep0067_len128,1.7448404980575105,128,1.0,0.8
wmppo_ep0068_len128,0.27277283087614346,128,1.0,0.8
wmppo_ep0069_len128,0.5253489694573038,128,1.0,0.8
wmppo_ep0070_len128,2.545661945470142,128,1.0,0.8
wmppo_ep0071_len128,1.8584298820384693,128,1.0,0.8
wmppo_ep0072_len128,-0.014121396666014752,128,1.0,0.8
wmppo_ep0073_len128,1.544804337592497,128,1.0,0.8
wmppo_ep0074_len128,0.28537934764285955,128,1.0,0.8
wmppo_ep0075_len128,0.1177946756783943,128,1.0,0.8
wmppo_ep0076_len128,0.5178825187488911,128,1.0,0.8
wmppo_ep0077_len128,0.9308232576815423,128,1.0,0.8
wmppo_ep0078_len128,0.7982937736213985,128,1.0,0.8
wmppo_ep0079_len128,0.029762475299426883,128,1.0,0.8
wmppo_ep0080_len128,1.2171177110651037,128,1.0,0.8
wmppo_ep0081_len128,0.18884433510392706,128,1.0,0.8
wmppo_ep0082_len128,0.44372491307750117,128,1.0,0.8
wmppo_ep0083_len128,0.11440738497364156,128,1.0,0.8
