episode,return,len,goal_x,goal_y
wmppo_ep0000_len128,3.085063914743544,128,1.0,0.8
wmppo_ep0001_len128,1.116888299796875,128,1.0,0.8
wmppo_ep0002_len128,2.1938494958240584,128,1.0,0.8
wmppo_ep0003_len128,1.647817233624158,128,1.0,0.8
wmppo_ep0004_len128,3.0277317361903378,128,1.0,0.8
wmppo_ep0005_len128,4.174904364865113,128,1.0,0.8
wmppo_ep0006_len128,3.608817192056635,128,1.0,0.8
wmppo_ep0007_len128,2.772708708952642,128,1.0,0.8
wmppo_ep0008_len128,1.8003381688421976,128,1.0,0.8
wmppo_ep0009_len128,3.060052714344481,128,1.0,0.8
wmppo_ep0010_len128,1.0653428318191582,128,1.0,0.8
wmppo_ep0011_len128,3.0097102317240187,128,1.0,0.8
wmppo_ep0012_len128,1.2142836911667811,128,1.0,0.8
wmppo_ep0013_len128,2.0439716718453047,128,1.0,0.8
wmppo_ep0014_len128,3.4091712228203557,128,1.0,0.8
wmppo_ep0015_len128,0.9975057191416804,128,1.0,0.8
wmppo_ep0016_len128,1.3437166977423534,128,1.0,0.8
wmppo_ep0017_len128,2.7354916004772596,128,1.0,0.8
wmppo_ep0018_len128,0.9759359970932427,128,1.0,0.8
wmppo_ep0019_len128,0.649371471376321,128,1.0,0.8
wmppo_ep0020_len128,0.6433092512036731,128,1.0,0.8
wmppo_ep0021_len128,2.5748519395346205,128,1.0,0.8
wmppo_ep0022_len128,0.8378600689703181,128,1.0,0.8
wmppo_ep0023_len128,2.4095112019855085,128,1.0,0.8
wmppo_ep0024_len128,3.4122930146250052,128,1.0,0.8
wmppo_ep0025_len128,4.220618503237354,128,1.0,0.8
wmppo_ep0026_len128,1.4083996388205757,128,1.0,0.8
wmppo_ep0027_len128,0.4397345597381702,128,1.0,0.8
wmppo_ep0028_len128,2.5467245917349093,128,1.0,0.8
wmppo_ep0029_len128,3.093420728976594,128,1.0,0.8
wmppo_ep0030_len128,3.2335216808146776,128,1.0,0.8
wmppo_ep0031_len128,3.4527866867748904,128,1.0,0.8
wmppo_ep0032_len128,1.9449667737929814,128,1.0,0.8
wmppo_ep0033_len128,2.2342232432374454,128,1.0,0.8
