episode,return,len,goal_x,goal_y
wmppo_ep0000_len128,0.03520047928014303,128,1.0,0.8
wmppo_ep0001_len128,0.2893367068442987,128,1.0,0.8
wmppo_ep0002_len128,0.7482805267031423,128,1.0,0.8
wmppo_ep0003_len128,0.33395889745133467,128,1.0,0.8
wmppo_ep0004_len128,0.17120584676587391,128,1.0,0.8
wmppo_ep0005_len128,0.01121724444201777,128,1.0,0.8
wmppo_ep0006_len128,0.33722251953650806,128,1.0,0.8
wmppo_ep0007_len128,0.016141300111767176,128,1.0,0.8
wmppo_ep0008_len128,0.26930320833303545,128,1.0,0.8
wmppo_ep0009_len128,0.5957970768786902,128,1.0,0.8
wmppo_ep0010_len128,3.409554287665944,128,1.0,0.8
wmppo_ep0011_len128,0.05320293231220907,128,1.0,0.8
wmppo_ep0012_len128,0.873370337427764,128,1.0,0.8
wmppo_ep0013_len128,0.253110729165254,128,1.0,0.8
wmppo_ep0014_len128,0.016272952010556452,128,1.0,0.8
wmppo_ep0015_len128,1.3890050497565838,128,1.0,0.8
wmppo_ep0016_len128,0.14845978097649148,128,1.0,0.8
wmppo_ep0017_len128,0.044808439966736446,128,1.0,0.8
wmppo_ep0018_len128,0.03010003747460077,128,1.0,0.8
wmppo_ep0019_len128,-0.03589272695673884,128,1.0,0.8
wmppo_ep0020_len128,0.18204378907644203,128,1.0,0.8
wmppo_ep0021_len128,0.6394300158334015,128,1.0,0.8
wmppo_ep0022_len128,0.07022054222147522,128,1.0,0.8
wmppo_ep0023_len128,0.5099875734268233,128,1.0,0.8
wmppo_ep0024_len128,0.5698731345564273,128,1.0,0.8
wmppo_ep0025_len128,1.8999838537982496,128,1.0,0.8
wmppo_ep0026_len128,0.06592482576143255,128,1.0,0.8
wmppo_ep0027_len128,0.21542962019778567,128,1.0,0.8
wmppo_ep0028_len128,0.005863002897578129,128,1.0,0.8
wmppo_ep0029_len128,0.5309594817628477,128,1.0,0.8
wmppo_ep0030_len128,0.8013405939884574,128,1.0,0.8
wmppo_ep0031_len128,1.0613075182845084,128,1.0,0.8
wmppo_ep0032_len128,0.043155802988626424,128,1.0,0.8
wmppo_ep0033_len128,0.9724674784094337,128,1.0,0.8
wmppo_ep0034_len128,0.21607577981306858,128,1.0,0.8
wmppo_ep0035_len128,0.4298691905238444,128,1.0,0.8
wmppo_ep0036_len128,0.3927271358342488,128,1.0,0.8
wmppo_ep0037_len128,0.6446267180771881,128,1.0,0.8
wmppo_ep0038_len128,0.0789359492472802,128,1.0,0.8
wmppo_ep0039_len128,0.1718960920472512,128,1.0,0.8
wmppo_ep0040_len128,0.01121724444201777,128,1.0,0.8
wmppo_ep0041_len128,3.4701045553669942,128,1.0,0.8
wmppo_ep0042_len128,0.19952931648549166,128,1.0,0.8
wmppo_ep0043_len128,0.3216193700485781,128,1.0,0.8
wmppo_ep0044_len128,0.3187285608410789,128,1.0,0.8
wmppo_ep0045_len128,0.09780604119105307,128,1.0,0.8
wmppo_ep0046_len128,0.186013104081873,128,1.0,0.8
wmppo_ep0047_len128,-0.03190971374970597,128,1.0,0.8
wmppo_ep0048_len128,0.02949707923669498,128,1.0,0.8
wmppo_ep0049_len128,0.2541777220399688,128,1.0,0.8
wmppo_ep0050_len128,0.17628386021899423,128,1.0,0.8
wmppo_ep0051_len128,0.5256664250971088,128,1.0,0.8
wmppo_ep0052_len128,1.4294552993132137,128,1.0,0.8
wmppo_ep0053_len128,-0.12118907433412374,128,1.0,0.8
wmppo_ep0054_len128,2.6371677335389716,128,1.0,0.8
wmppo_ep0055_len128,1.2269858948494252,128,1.0,0.8
wmppo_ep0056_len128,0.10116694258264447,128,1.0,0.8
wmppo_ep0057_len128,0.19215319885858673,128,1.0,0.8
wmppo_ep0058_len128,0.18445098541158,128,1.0,0.8
wmppo_ep0059_len128,0.28755539592045465,128,1.0,0.8
wmppo_ep0060_len128,0.4064456770095226,128,1.0,0.8
wmppo_ep0061_len128,0.046168388947308014,128,1.0,0.8
wmppo_ep0062_len128,0.32606312617962985,128,1.0,0.8
wmppo_ep0063_len128,2.3984139688317234,128,1.0,0.8
wmppo_ep0064_len128,2.1162350505839815,128,1.0,0.8
wmppo_ep0065_len128,-0.022630757304973326,128,1.0,0.8
wmppo_ep0066_len128,0.09084271557007584,128,1.0,0.8
wmppo_ep0067_len128,0.1356907663457385,128,1.0,0.8
wmppo_ep0068_len128,0.30412389904531656,128,1.0,0.8
wmppo_ep0069_len128,-0.04139153689598829,128,1.0,0.8
wmppo_ep0070_len128,0.17345257739716458,128,1.0,0.8
wmppo_ep0071_len128,0.15823956661319194,128,1.0,0.8
wmppo_ep0072_len128,0.1843404885186012,128,1.0,0.8
wmppo_ep0073_len128,0.2941045503274453,128,1.0,0.8
wmppo_ep0074_len128,0.01121724444201777,128,1.0,0.8
wmppo_ep0075_len128,0.013971749918455512,128,1.0,0.8
wmppo_ep0076_len128,0.020750352557966645,128,1.0,0.8
wmppo_ep0077_len128,0.4020847751239459,128,1.0,0.8
wmppo_ep0078_len128,-0.007396421279606269,128,1.0,0.8
wmppo_ep0079_len128,0.028549353705690783,128,1.0,0.8
wmppo_ep0080_len128,0.4790130348152055,128,1.0,0.8
wmppo_ep0081_len128,0.4382298174136817,128,1.0,0.8
wmppo_ep0082_len128,0.0031583294944004248,128,1.0,0.8
wmppo_ep0083_len128,0.3810591371017735,128,1.0,0.8
wmppo_ep0084_len128,0.25357185451359343,128,1.0,0.8
wmppo_ep0085_len128,0.3702566329358592,128,1.0,0.8
wmppo_ep0086_len128,0.27978724209870576,128,1.0,0.8
wmppo_ep0087_len128,1.5858227825453688,128,1.0,0.8
wmppo_ep0088_len128,0.4347379020239417,128,1.0,0.8
wmppo_ep0089_len128,0.0845362652645737,128,1.0,0.8
wmppo_ep0090_len128,0.22719161711870162,128,1.0,0.8
wmppo_ep0091_len128,0.17223742700323896,128,1.0,0.8
wmppo_ep0092_len128,0.38781035386034557,128,1.0,0.8
wmppo_ep0093_len128,0.25036339615616465,128,1.0,0.8
wmppo_ep0094_len128,0.49952804756103086,128,1.0,0.8
wmppo_ep0095_len128,0.07509505764546676,128,1.0,0.8
wmppo_ep0096_len128,0.33717244607875285,128,1.0,0.8
wmppo_ep0097_len128,3.2314234036801146,128,1.0,0.8
wmppo_ep0098_len128,1.6192774882567467,128,1.0,0.8
wmppo_ep0099_len128,0.025786088458565892,128,1.0,0.8
wmppo_ep0100_len128,0.1335396637780878,128,1.0,0.8
wmppo_ep0101_len128,0.19150331723906733,128,1.0,0.8
wmppo_ep0102_len128,0.29648827203248573,128,1.0,0.8
wmppo_ep0103_len128,1.2538968123679566,128,1.0,0.8
wmppo_ep0104_len128,0.3257011765174278,128,1.0,0.8
wmppo_ep0105_len128,0.19719993750794917,128,1.0,0.8
wmppo_ep0106_len128,0.06871830372357612,128,1.0,0.8
wmppo_ep0107_len128,2.8633068241702975,128,1.0,0.8
wmppo_ep0108_len128,-0.01135917291892552,128,1.0,0.8
wmppo_ep0109_len128,0.2606475783871681,128,1.0,0.8
wmppo_ep0110_len128,0.13990860369627434,128,1.0,0.8
wmppo_ep0111_len128,0.7059067992887541,128,1.0,0.8
wmppo_ep0112_len128,0.5028508485141758,128,1.0,0.8
wmppo_ep0113_len128,-0.12002983375849374,128,1.0,0.8
wmppo_ep0114_len128,0.0172950824161322,128,1.0,0.8
wmppo_ep0115_len128,0.10546287775053564,128,1.0,0.8
wmppo_ep0116_len128,1.536370571548514,128,1.0,0.8
wmppo_ep0117_len128,0.26068701163747154,128,1.0,0.8
wmppo_ep0118_len128,0.16360653200501507,128,1.0,0.8
wmppo_ep0119_len128,0.5682195444227134,128,1.0,0.8
wmppo_ep0120_len128,0.2396985900647708,128,1.0,0.8
wmppo_ep0121_len128,0.22615342340083333,128,1.0,0.8
wmppo_ep0122_len128,-0.014377797726902175,128,1.0,0.8
wmppo_ep0123_len128,0.004150314037777436,128,1.0,0.8
wmppo_ep0124_len128,1.8040853241262256,128,1.0,0.8
wmppo_ep0125_len128,1.6751842141117184,128,1.0,0.8
wmppo_ep0126_len128,0.32044746355941955,128,1.0,0.8
wmppo_ep0127_len128,0.08794591503600901,128,1.0,0.8
wmppo_ep0128_len128,0.43045307046682135,128,1.0,0.8
wmppo_ep0129_len128,2.6667525565768337,128,1.0,0.8
wmppo_ep0130_len128,0.5528585387756585,128,1.0,0.8
wmppo_ep0131_len128,0.14012813612661157,128,1.0,0.8
wmppo_ep0132_len128,0.11013821805369362,128,1.0,0.8
wmppo_ep0133_len128,0.5608453076277015,128,1.0,0.8
wmppo_ep0134_len128,0.14988883680092768,128,1.0,0.8
wmppo_ep0135_len128,1.2591892322963671,128,1.0,0.8
wmppo_ep0136_len128,-0.06571666990675129,128,1.0,0.8
wmppo_ep0137_len128,0.29527873135461735,128,1.0,0.8
wmppo_ep0138_len128,0.2798814562287705,128,1.0,0.8
wmppo_ep0139_len128,2.3053216611515066,128,1.0,0.8
wmppo_ep0140_len128,0.03125171820475725,128,1.0,0.8
wmppo_ep0141_len128,2.1009440544956215,128,1.0,0.8
wmppo_ep0142_len128,0.06702441805182591,128,1.0,0.8
wmppo_ep0143_len128,1.2519557458403807,128,1.0,0.8
wmppo_ep0144_len128,0.9785069985950229,128,1.0,0.8
wmppo_ep0145_len128,1.7023312877618568,128,1.0,0.8
wmppo_ep0146_len128,0.39689948594023305,128,1.0,0.8
wmppo_ep0147_len128,0.11044550577826384,128,1.0,0.8
wmppo_ep0148_len128,1.7643890275045924,128,1.0,0.8
wmppo_ep0149_len128,0.25666385086801524,128,1.0,0.8
wmppo_ep0150_len128,0.3273194436407101,128,1.0,0.8
wmppo_ep0151_len128,0.3393022617720487,128,1.0,0.8
wmppo_ep0152_len128,-0.016600103514314846,128,1.0,0.8
wmppo_ep0153_len128,0.7155652049571842,128,1.0,0.8
wmppo_ep0154_len128,0.40738893169419865,128,1.0,0.8
wmppo_ep0155_len128,0.4724894115238659,128,1.0,0.8
wmppo_ep0156_len128,0.5044946971809827,128,1.0,0.8
wmppo_ep0157_len128,0.39603823925714876,128,1.0,0.8
wmppo_ep0158_len128,0.013262631527163338,128,1.0,0.8
wmppo_ep0159_len128,0.65587915307386,128,1.0,0.8
wmppo_ep0160_len128,1.5992064273603,128,1.0,0.8
wmppo_ep0161_len128,0.5929300358702738,128,1.0,0.8
wmppo_ep0162_len128,1.161043628354507,128,1.0,0.8
wmppo_ep0163_len128,0.6515654238499768,128,1.0,0.8
wmppo_ep0164_len128,0.019593526661725313,128,1.0,0.8
wmppo_ep0165_len128,0.09879752305440692,128,1.0,0.8
wmppo_ep0166_len128,0.01791124363521468,128,1.0,0.8
wmppo_ep0167_len128,-0.019392193688815285,128,1.0,0.8
wmppo_ep0168_len128,0.18929288345866047,128,1.0,0.8
wmppo_ep0169_len128,3.155958636941174,128,1.0,0.8
wmppo_ep0170_len128,-0.1153924877574819,128,1.0,0.8
wmppo_ep0171_len128,0.06825453691302497,128,1.0,0.8
wmppo_ep0172_len128,0.11515666963692939,128,1.0,0.8
wmppo_ep0173_len128,0.012083895154036961,128,1.0,0.8
wmppo_ep0174_len128,0.2857277390566165,128,1.0,0.8
wmppo_ep0175_len128,-0.005761978040428328,128,1.0,0.8
wmppo_ep0176_len128,0.07211133273939407,128,1.0,0.8
wmppo_ep0177_len128,0.5053524898433315,128,1.0,0.8
wmppo_ep0178_len128,0.3766674159626421,128,1.0,0.8
wmppo_ep0179_len128,0.3706254426809641,128,1.0,0.8
wmppo_ep0180_len128,0.019985584280735047,128,1.0,0.8
wmppo_ep0181_len128,0.019019422242475548,128,1.0,0.8
wmppo_ep0182_len128,1.5509933421774318,128,1.0,0.8
wmppo_ep0183_len128,0.09925176869770513,128,1.0,0.8
wmppo_ep0184_len128,0.47208499488659295,128,1.0,0.8
wmppo_ep0185_len128,-0.016708133688205784,128,1.0,0.8
wmppo_ep0186_len128,0.045684669543968326,128,1.0,0.8
wmppo_ep0187_len128,1.1741565165711583,128,1.0,0.8
wmppo_ep0188_len128,0.16743014573853354,128,1.0,0.8
wmppo_ep0189_len128,0.12323238396993452,128,1.0,0.8
wmppo_ep0190_len128,0.24463748416253817,128,1.0,0.8
wmppo_ep0191_len128,0.3307142831919996,128,1.0,0.8
wmppo_ep0192_len128,0.13884401813123282,128,1.0,0.8
wmppo_ep0193_len128,0.7462360638130461,128,1.0,0.8
wmppo_ep0194_len128,0.3883931546953445,128,1.0,0.8
wmppo_ep0195_len128,0.2087972378624997,128,1.0,0.8
wmppo_ep0196_len128,0.3929735408776547,128,1.0,0.8
wmppo_ep0197_len128,0.3510135073809917,128,1.0,0.8
wmppo_ep0198_len128,0.1299316050624627,128,1.0,0.8
wmppo_ep0199_len128,0.529511652167099,128,1.0,0.8
wmppo_ep0200_len128,1.0028588970602104,128,1.0,0.8
wmppo_ep0201_len128,0.23292932505662,128,1.0,0.8
wmppo_ep0202_len128,1.0138476906206773,128,1.0,0.8
wmppo_ep0203_len128,0.1277589630763365,128,1.0,0.8
wmppo_ep0204_len128,3.0384053272499334,128,1.0,0.8
wmppo_ep0205_len128,-0.0261366241753469,128,1.0,0.8
wmppo_ep0206_len128,0.16889444829968292,128,1.0,0.8
wmppo_ep0207_len128,0.0551192502011999,128,1.0,0.8
wmppo_ep0208_len128,0.0014508527198209276,128,1.0,0.8
wmppo_ep0209_len128,0.05975298126511708,128,1.0,0.8
wmppo_ep0210_len128,0.9300017867891287,128,1.0,0.8
wmppo_ep0211_len128,0.2912664919501229,128,1.0,0.8
wmppo_ep0212_len128,0.025453709115729195,128,1.0,0.8
wmppo_ep0213_len128,0.5833973134943349,128,1.0,0.8
wmppo_ep0214_len128,1.0935633590612446,128,1.0,0.8
wmppo_ep0215_len128,0.1490382199485435,128,1.0,0.8
wmppo_ep0216_len128,0.2082336078140279,128,1.0,0.8
wmppo_ep0217_len128,0.27792326911647236,128,1.0,0.8
wmppo_ep0218_len128,0.05194988866385308,128,1.0,0.8
wmppo_ep0219_len128,0.34517663320468794,128,1.0,0.8
wmppo_ep0220_len128,0.3126143259596592,128,1.0,0.8
wmppo_ep0221_len128,0.17453048144906946,128,1.0,0.8
wmppo_ep0222_len128,0.278447738052221,128,1.0,0.8
wmppo_ep0223_len128,0.3863415543356541,128,1.0,0.8
wmppo_ep0224_len128,0.09731726297201204,128,1.0,0.8
wmppo_ep0225_len128,0.33339027003049415,128,1.0,0.8
wmppo_ep0226_len128,0.2669022553960987,128,1.0,0.8
wmppo_ep0227_len128,0.01119263127002057,128,1.0,0.8
wmppo_ep0228_len128,0.07040844114202638,128,1.0,0.8
wmppo_ep0229_len128,0.008936654364972707,128,1.0,0.8
wmppo_ep0230_len128,0.05723008772213323,128,1.0,0.8
wmppo_ep0231_len128,0.020162122143853045,128,1.0,0.8
wmppo_ep0232_len128,0.007401273863936186,128,1.0,0.8
wmppo_ep0233_len128,0.282315418418404,128,1.0,0.8
wmppo_ep0234_len128,1.1560408009741656,128,1.0,0.8
wmppo_ep0235_len128,2.5748842437050583,128,1.0,0.8
wmppo_ep0236_len128,0.4564254094629705,128,1.0,0.8
wmppo_ep0237_len128,0.09503169765627817,128,1.0,0.8
wmppo_ep0238_len128,0.39202079505479825,128,1.0,0.8
wmppo_ep0239_len128,0.35139613199363207,128,1.0,0.8
wmppo_ep0240_len128,0.3262592291286659,128,1.0,0.8
wmppo_ep0241_len128,-0.0859415872947622,128,1.0,0.8
wmppo_ep0242_len128,0.38585743207851797,128,1.0,0.8
wmppo_ep0243_len128,0.26015243892595297,128,1.0,0.8
wmppo_ep0244_len128,0.13550803908206233,128,1.0,0.8
wmppo_ep0245_len128,0.01327534695328203,128,1.0,0.8
wmppo_ep0246_len128,0.43610349654673475,128,1.0,0.8
wmppo_ep0247_len128,0.06846745392449671,128,1.0,0.8
wmppo_ep0248_len128,0.14750540770989307,128,1.0,0.8
