episode,return,len,goal_x,goal_y
wmppo_ep0000_len128,1.391038281934097,128,1.0,0.8
wmppo_ep0001_len128,1.1972965552101447,128,1.0,0.8
wmppo_ep0002_len128,2.4834350454281067,128,1.0,0.8
wmppo_ep0003_len128,0.8551584024858683,128,1.0,0.8
wmppo_ep0004_len128,3.3248693229267547,128,1.0,0.8
wmppo_ep0005_len128,3.3893407665006654,128,1.0,0.8
wmppo_ep0006_len128,1.8813814747820565,128,1.0,0.8
wmppo_ep0007_len128,2.3089563351819344,128,1.0,0.8
wmppo_ep0008_len128,1.9926803833454318,128,1.0,0.8
wmppo_ep0009_len128,4.0648753426713835,128,1.0,0.8
wmppo_ep0010_len128,3.964776007730192,128,1.0,0.8
wmppo_ep0011_len128,3.5115016804255617,128,1.0,0.8
wmppo_ep0012_len128,2.1607675397556276,128,1.0,0.8
wmppo_ep0013_len128,0.9707298279212322,128,1.0,0.8
wmppo_ep0014_len128,1.724926196084605,128,1.0,0.8
wmppo_ep0015_len128,3.2297459260520376,128,1.0,0.8
wmppo_ep0016_len128,1.603731858034466,128,1.0,0.8
wmppo_ep0017_len128,0.9163651850695886,128,1.0,0.8
wmppo_ep0018_len128,0.7845592253197886,128,1.0,0.8
wmppo_ep0019_len128,4.473597786057865,128,1.0,0.8
wmppo_ep0020_len128,1.1044333362170295,128,1.0,0.8
wmppo_ep0021_len128,0.7185482090964862,128,1.0,0.8
wmppo_ep0022_len128,1.6578324852695203,128,1.0,0.8
wmppo_ep0023_len128,4.171154474483644,128,1.0,0.8
wmppo_ep0024_len128,1.6553349237946375,128,1.0,0.8
wmppo_ep0025_len128,2.060929544786177,128,1.0,0.8
wmppo_ep0026_len128,3.4793374450874506,128,1.0,0.8
wmppo_ep0027_len128,4.125021652197112,128,1.0,0.8
wmppo_ep0028_len128,4.27327395880932,128,1.0,0.8
wmppo_ep0029_len128,4.479799102095709,128,1.0,0.8
wmppo_ep0030_len128,1.838827205787073,128,1.0,0.8
wmppo_ep0031_len128,1.1307332831981465,128,1.0,0.8
wmppo_ep0032_len128,1.4834015687527273,128,1.0,0.8
wmppo_ep0033_len128,1.0329733993966168,128,1.0,0.8
wmppo_ep0034_len128,2.8361676232658355,128,1.0,0.8
wmppo_ep0035_len128,2.7712259724958415,128,1.0,0.8
wmppo_ep0036_len128,1.5922197264018392,128,1.0,0.8
wmppo_ep0037_len128,0.6579257209507916,128,1.0,0.8
wmppo_ep0038_len128,0.8248129722904729,128,1.0,0.8
wmppo_ep0039_len128,1.3586708734841464,128,1.0,0.8
wmppo_ep0040_len128,2.8200432578420904,128,1.0,0.8
wmppo_ep0041_len128,1.4610558376640812,128,1.0,0.8
wmppo_ep0042_len128,3.2662736972759476,128,1.0,0.8
wmppo_ep0043_len128,3.7772056188977152,128,1.0,0.8
wmppo_ep0044_len128,3.9279121987154437,128,1.0,0.8
wmppo_ep0045_len128,3.368151350635927,128,1.0,0.8
wmppo_ep0046_len128,2.4781142606825126,128,1.0,0.8
wmppo_ep0047_len128,0.6086952498469617,128,1.0,0.8
wmppo_ep0048_len128,2.14865617296397,128,1.0,0.8
wmppo_ep0049_len128,1.1292827781092898,128,1.0,0.8
wmppo_ep0050_len128,1.2334030578018929,128,1.0,0.8
wmppo_ep0051_len128,0.6372282953206937,128,1.0,0.8
wmppo_ep0052_len128,2.26032733689937,128,1.0,0.8
wmppo_ep0053_len128,2.945968242753634,128,1.0,0.8
wmppo_ep0054_len128,1.9572701292161678,128,1.0,0.8
wmppo_ep0055_len128,4.231120755564226,128,1.0,0.8
wmppo_ep0056_len128,0.9581165498105926,128,1.0,0.8
wmppo_ep0057_len128,1.625301139648299,128,1.0,0.8
wmppo_ep0058_len128,2.5032295091991585,128,1.0,0.8
wmppo_ep0059_len128,1.4985875115171732,128,1.0,0.8
wmppo_ep0060_len128,2.3335879568564155,128,1.0,0.8
wmppo_ep0061_len128,3.7965384807712845,128,1.0,0.8
wmppo_ep0062_len128,0.3761980535885484,128,1.0,0.8
wmppo_ep0063_len128,2.0301432866930855,128,1.0,0.8
wmppo_ep0064_len128,4.065930790804485,128,1.0,0.8
wmppo_ep0065_len128,4.066600614363648,128,1.0,0.8
wmppo_ep0066_len128,1.4634851912501716,128,1.0,0.8
wmppo_ep0067_len128,3.9403703394694762,128,1.0,0.8
wmppo_ep0068_len128,3.9928853455779976,128,1.0,0.8
wmppo_ep0069_len128,2.402717452821001,128,1.0,0.8
wmppo_ep0070_len128,3.934698635218992,128,1.0,0.8
wmppo_ep0071_len128,2.6920013103029397,128,1.0,0.8
wmppo_ep0072_len128,3.680896026835092,128,1.0,0.8
wmppo_ep0073_len128,1.5053632271898865,128,1.0,0.8
wmppo_ep0074_len128,1.4611916414736699,128,1.0,0.8
wmppo_ep0075_len128,1.8108891234939337,128,1.0,0.8
wmppo_ep0076_len128,1.8825306927430443,128,1.0,0.8
wmppo_ep0077_len128,1.0469469432406044,128,1.0,0.8
wmppo_ep0078_len128,1.7613130478560972,128,1.0,0.8
wmppo_ep0079_len128,3.3241445601745587,128,1.0,0.8
wmppo_ep0080_len128,0.6131777026244489,128,1.0,0.8
wmppo_ep0081_len128,1.3788206671035461,128,1.0,0.8
wmppo_ep0082_len128,0.474876587951622,128,1.0,0.8
wmppo_ep0083_len128,2.3821296770420872,128,1.0,0.8
wmppo_ep0084_len128,2.6988782459733125,128,1.0,0.8
wmppo_ep0085_len128,2.080345307431417,128,1.0,0.8
wmppo_ep0086_len128,3.451158465313208,128,1.0,0.8
wmppo_ep0087_len128,0.6845079447733715,128,1.0,0.8
wmppo_ep0088_len128,0.689333844082865,128,1.0,0.8
wmppo_ep0089_len128,2.554756298015512,128,1.0,0.8
wmppo_ep0090_len128,2.3771198002092935,128,1.0,0.8
wmppo_ep0091_len128,2.1406934967034053,128,1.0,0.8
wmppo_ep0092_len128,1.4586371454130362,128,1.0,0.8
wmppo_ep0093_len128,3.5462368046783688,128,1.0,0.8
wmppo_ep0094_len128,1.1680763339553932,128,1.0,0.8
wmppo_ep0095_len128,3.0847737774002124,128,1.0,0.8
wmppo_ep0096_len128,1.6509156122478792,128,1.0,0.8
wmppo_ep0097_len128,2.412336288789973,128,1.0,0.8
wmppo_ep0098_len128,1.1560793143479593,128,1.0,0.8
wmppo_ep0099_len128,1.0450212615907506,128,1.0,0.8
wmppo_ep0100_len128,1.2530350657651204,128,1.0,0.8
wmppo_ep0101_len128,3.7816935813961106,128,1.0,0.8
wmppo_ep0102_len128,3.110211249254575,128,1.0,0.8
wmppo_ep0103_len128,4.468947586935592,128,1.0,0.8
wmppo_ep0104_len128,3.3342902805187826,128,1.0,0.8
wmppo_ep0105_len128,1.2851696762304525,128,1.0,0.8
wmppo_ep0106_len128,4.101586009663632,128,1.0,0.8
wmppo_ep0107_len128,2.345105993258609,128,1.0,0.8
wmppo_ep0108_len128,3.7731498367165797,128,1.0,0.8
wmppo_ep0109_len128,1.3653944108422715,128,1.0,0.8
wmppo_ep0110_len128,3.4646992841089186,128,1.0,0.8
wmppo_ep0111_len128,0.40421295661498435,128,1.0,0.8
wmppo_ep0112_len128,2.5734965662072558,128,1.0,0.8
wmppo_ep0113_len128,2.3561756028964833,128,1.0,0.8
wmppo_ep0114_len128,1.7151859487021424,128,1.0,0.8
wmppo_ep0115_len128,0.6385415062165734,128,1.0,0.8
wmppo_ep0116_len128,4.091917021188374,128,1.0,0.8
wmppo_ep0117_len128,3.936139596100458,128,1.0,0.8
wmppo_ep0118_len128,2.1064062254263036,128,1.0,0.8
wmppo_ep0119_len128,3.221413874477712,128,1.0,0.8
wmppo_ep0120_len128,0.6133136776066445,128,1.0,0.8
wmppo_ep0121_len128,3.1640028023557667,128,1.0,0.8
wmppo_ep0122_len128,1.768522352292503,128,1.0,0.8
wmppo_ep0123_len128,3.397078222545294,128,1.0,0.8
wmppo_ep0124_len128,3.352042883677707,128,1.0,0.8
wmppo_ep0125_len128,3.555742804107075,128,1.0,0.8
wmppo_ep0126_len128,1.470719421878095,128,1.0,0.8
wmppo_ep0127_len128,3.4348527094054813,128,1.0,0.8
wmppo_ep0128_len128,0.8884206206648827,128,1.0,0.8
wmppo_ep0129_len128,2.9430581874856827,128,1.0,0.8
wmppo_ep0130_len128,1.8988503049749923,128,1.0,0.8
wmppo_ep0131_len128,2.5371599628353216,128,1.0,0.8
wmppo_ep0132_len128,1.4679792012559925,128,1.0,0.8
wmppo_ep0133_len128,3.0348789786392043,128,1.0,0.8
wmppo_ep0134_len128,2.3921775047483145,128,1.0,0.8
wmppo_ep0135_len128,2.1880199391045942,128,1.0,0.8
wmppo_ep0136_len128,2.0432348333573653,128,1.0,0.8
wmppo_ep0137_len128,3.0056191725360093,128,1.0,0.8
wmppo_ep0138_len128,0.6304288351633591,128,1.0,0.8
wmppo_ep0139_len128,3.9591422439156774,128,1.0,0.8
wmppo_ep0140_len128,4.16869079855618,128,1.0,0.8
wmppo_ep0141_len128,0.850358883661893,128,1.0,0.8
wmppo_ep0142_len128,2.9883671854341682,128,1.0,0.8
wmppo_ep0143_len128,4.103553777060671,128,1.0,0.8
wmppo_ep0144_len128,1.317681320490608,128,1.0,0.8
wmppo_ep0145_len128,2.0232167746708436,128,1.0,0.8
wmppo_ep0146_len128,1.343176543250296,128,1.0,0.8
wmppo_ep0147_len128,1.9355469162585839,128,1.0,0.8
wmppo_ep0148_len128,0.6786349504519895,128,1.0,0.8
wmppo_ep0149_len128,2.1264218857244406,128,1.0,0.8
wmppo_ep0150_len128,0.9846300829065797,128,1.0,0.8
wmppo_ep0151_len128,2.133660171463706,128,1.0,0.8
wmppo_ep0152_len128,1.973846818060582,128,1.0,0.8
wmppo_ep0153_len128,2.2507818452914115,128,1.0,0.8
wmppo_ep0154_len128,2.4863455730480166,128,1.0,0.8
wmppo_ep0155_len128,2.439696622199179,128,1.0,0.8
wmppo_ep0156_len128,3.5936495756447115,128,1.0,0.8
wmppo_ep0157_len128,2.2004811242331446,128,1.0,0.8
wmppo_ep0158_len128,4.304552740239068,128,1.0,0.8
wmppo_ep0159_len128,1.7065263169782514,128,1.0,0.8
wmppo_ep0160_len128,1.594006720755082,128,1.0,0.8
wmppo_ep0161_len128,4.115118314754385,128,1.0,0.8
wmppo_ep0162_len128,0.6577700087472066,128,1.0,0.8
wmppo_ep0163_len128,1.3918330546674411,128,1.0,0.8
wmppo_ep0164_len128,1.0562365011570662,128,1.0,0.8
wmppo_ep0165_len128,2.3345913518359156,128,1.0,0.8
wmppo_ep0166_len128,0.8315804935728566,128,1.0,0.8
wmppo_ep0167_len128,2.5011351093440606,128,1.0,0.8
wmppo_ep0168_len128,1.6130521435977951,128,1.0,0.8
wmppo_ep0169_len128,1.0373251473812433,128,1.0,0.8
wmppo_ep0170_len128,2.8067565034431206,128,1.0,0.8
wmppo_ep0171_len128,3.6869129208686973,128,1.0,0.8
wmppo_ep0172_len128,4.049633871143142,128,1.0,0.8
wmppo_ep0173_len128,3.2272577690369806,128,1.0,0.8
wmppo_ep0174_len128,2.457184517028038,128,1.0,0.8
wmppo_ep0175_len128,2.4647328198083445,128,1.0,0.8
wmppo_ep0176_len128,4.040101473996857,128,1.0,0.8
wmppo_ep0177_len128,2.2719647953944087,128,1.0,0.8
wmppo_ep0178_len128,1.1587299110161293,128,1.0,0.8
wmppo_ep0179_len128,2.398720448551853,128,1.0,0.8
wmppo_ep0180_len128,2.677795607350815,128,1.0,0.8
wmppo_ep0181_len128,1.64694643359134,128,1.0,0.8
wmppo_ep0182_len128,2.211149492431055,128,1.0,0.8
wmppo_ep0183_len128,0.9483044342246855,128,1.0,0.8
wmppo_ep0184_len128,2.4197437420925203,128,1.0,0.8
wmppo_ep0185_len128,2.3080311444280994,128,1.0,0.8
wmppo_ep0186_len128,4.207163407676707,128,1.0,0.8
wmppo_ep0187_len128,1.7218902739455304,128,1.0,0.8
wmppo_ep0188_len128,1.6568987754985565,128,1.0,0.8
wmppo_ep0189_len128,0.8238252304472504,128,1.0,0.8
wmppo_ep0190_len128,3.350228516952739,128,1.0,0.8
wmppo_ep0191_len128,2.386934228976874,128,1.0,0.8
wmppo_ep0192_len128,2.3374933932151736,128,1.0,0.8
wmppo_ep0193_len128,2.5138811491391904,128,1.0,0.8
wmppo_ep0194_len128,1.3331684693364343,128,1.0,0.8
wmppo_ep0195_len128,1.09716396449863,128,1.0,0.8
wmppo_ep0196_len128,3.986798063283916,128,1.0,0.8
wmppo_ep0197_len128,1.5148443612371472,128,1.0,0.8
wmppo_ep0198_len128,7.5246072768800865,128,1.0,0.8
wmppo_ep0199_len128,2.8932709049738934,128,1.0,0.8
wmppo_ep0200_len128,3.294985145314601,128,1.0,0.8
wmppo_ep0201_len128,3.764269891648421,128,1.0,0.8
wmppo_ep0202_len128,1.5529488902211996,128,1.0,0.8
wmppo_ep0203_len128,1.2659317439889815,128,1.0,0.8
wmppo_ep0204_len128,2.577708533630817,128,1.0,0.8
wmppo_ep0205_len128,3.1197590265353417,128,1.0,0.8
wmppo_ep0206_len128,2.7676384814592963,128,1.0,0.8
wmppo_ep0207_len128,3.7554104544844793,128,1.0,0.8
wmppo_ep0208_len128,1.785647871352655,128,1.0,0.8
wmppo_ep0209_len128,1.3821698953582413,128,1.0,0.8
wmppo_ep0210_len128,4.531152271127503,128,1.0,0.8
wmppo_ep0211_len128,0.20948622515369486,128,1.0,0.8
wmppo_ep0212_len128,3.4270524114124794,128,1.0,0.8
wmppo_ep0213_len128,2.835331239025132,128,1.0,0.8
wmppo_ep0214_len128,3.7769145619934994,128,1.0,0.8
wmppo_ep0215_len128,4.397702111199582,128,1.0,0.8
wmppo_ep0216_len128,1.0814449383190397,128,1.0,0.8
wmppo_ep0217_len128,3.097616763687099,128,1.0,0.8
wmppo_ep0218_len128,3.1437258910089336,128,1.0,0.8
wmppo_ep0219_len128,3.545175624088646,128,1.0,0.8
wmppo_ep0220_len128,3.827675795781011,128,1.0,0.8
wmppo_ep0221_len128,2.5812812238689657,128,1.0,0.8
wmppo_ep0222_len128,1.035855029799634,128,1.0,0.8
wmppo_ep0223_len128,0.8503344718857797,128,1.0,0.8
wmppo_ep0224_len128,3.3086465050508225,128,1.0,0.8
wmppo_ep0225_len128,2.779207690492548,128,1.0,0.8
wmppo_ep0226_len128,3.9602171079179698,128,1.0,0.8
wmppo_ep0227_len128,2.1986570698943275,128,1.0,0.8
wmppo_ep0228_len128,0.6131297638133548,128,1.0,0.8
wmppo_ep0229_len128,0.531928320526871,128,1.0,0.8
wmppo_ep0230_len128,1.5643886367753739,128,1.0,0.8
wmppo_ep0231_len128,3.2928646383880285,128,1.0,0.8
wmppo_ep0232_len128,3.4539560439809267,128,1.0,0.8
wmppo_ep0233_len128,2.9198188034363057,128,1.0,0.8
wmppo_ep0234_len128,1.9261338251231188,128,1.0,0.8
wmppo_ep0235_len128,1.3233420155191875,128,1.0,0.8
wmppo_ep0236_len128,0.7366304525675382,128,1.0,0.8
wmppo_ep0237_len128,0.3669096445578346,128,1.0,0.8
wmppo_ep0238_len128,2.687437820861601,128,1.0,0.8
wmppo_ep0239_len128,3.563904282604142,128,1.0,0.8
wmppo_ep0240_len128,2.2415085758044166,128,1.0,0.8
wmppo_ep0241_len128,1.4743584251147923,128,1.0,0.8
wmppo_ep0242_len128,1.9849478452460743,128,1.0,0.8
wmppo_ep0243_len128,2.4146251232627636,128,1.0,0.8
wmppo_ep0244_len128,1.3922002079362867,128,1.0,0.8
wmppo_ep0245_len128,4.16195143225695,128,1.0,0.8
wmppo_ep0246_len128,0.5746560767489254,128,1.0,0.8
wmppo_ep0247_len128,3.7601184345123313,128,1.0,0.8
wmppo_ep0248_len128,1.6019102752932461,128,1.0,0.8
wmppo_ep0249_len128,0.6178690482449606,128,1.0,0.8
AVERAGE,2.336,,,
MAX,7.525,,,
MIN,0.209,,,
